,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
33,4.665582180023193,3.614571332931519,8.510543823242188,2.94124698638916,15.12373161315918,2.89628267288208,17.719987869262695,0.0,5.448555946350098,19.478294372558594,13.279338836669922,5.1798367500305185,4.799066543579102,8.910789489746094,15.887384414672852,9.135433197021484,13.120522499084473,0.0,13.09743595123291,0.0
34,2.4285595417022705,4.922615051269531,10.30519962310791,4.7772860527038565,15.099660873413086,0.3954724073410034,16.35385513305664,0.0,12.698670387268065,8.194828987121582,8.94202709197998,0.8043856620788574,7.730245113372803,6.095336437225343,10.795440673828123,3.965717315673828,11.208660125732422,0.7880678176879883,7.527980327606201,0.0
35,2.13750958442688,11.40233325958252,7.063944339752197,3.5589628219604488,24.44251251220703,3.602477550506592,6.36259126663208,0.0,23.14583778381348,0.0,11.120431900024414,0.0,13.49075698852539,4.027031898498535,1.55206561088562,6.0366950035095215,8.471208572387695,0.6145011186599731,3.983267068862915,0.0
36,11.756149291992188,13.822702407836914,5.284332752227783,2.5639431476593018,17.299480438232422,1.7958312034606934,4.910136699676514,2.0318758487701416,17.473081588745114,0.0,7.30743408203125,0.0,15.71150016784668,5.616731643676758,2.8423376083374023,12.013237953186035,5.334322929382324,5.869640827178955,5.48141622543335,5.278356075286865
37,18.504993438720703,1.7241365909576416,9.192514419555664,5.0700459480285645,0.0,5.823840141296388,12.608967781066895,5.710920810699463,11.620166778564453,9.917929649353027,0.8146933317184448,1.8040202856063845,8.709712028503418,12.460301399230955,12.20659351348877,16.552167892456055,6.917110919952393,8.299280166625978,13.511672973632812,0.0
38,15.042611122131348,6.053993225097656,11.366244316101074,2.664231538772583,0.0,9.858868598937988,11.349143028259276,3.5576863288879395,10.039202690124512,6.666647911071777,5.805347919464111,0.0,0.9884418249130248,9.888011932373047,11.938529014587402,3.905860900878906,10.605159759521484,5.791121959686278,14.385624885559082,0.0
39,3.2461969852447514,14.790594100952148,4.65941333770752,5.712153911590576,10.521538734436037,11.610657691955565,2.9115390777587886,1.5288760662078855,11.42490005493164,3.2638707160949707,6.934491157531737,0.0,0.6145070791244507,14.19636344909668,1.7427284717559814,3.760981559753418,6.283938407897949,2.9104948043823238,4.5452880859375,0.0
40,4.562766551971436,17.01546287536621,0.1644725650548935,2.157329559326172,13.351747512817385,9.428109169006348,2.6445412635803223,0.3481974601745605,4.513827323913574,5.16804838180542,8.361204147338867,0.0,4.492306709289551,13.143720626831055,0.4977591633796692,10.795991897583008,6.850430488586426,4.809049129486084,3.617281675338745,0.0
41,7.8655104637146,9.189239501953123,0.0,1.9650778770446775,14.930293083190918,5.710105895996094,8.07032299041748,0.0,1.2246538400650024,10.157586097717283,8.383205413818361,3.741413354873657,9.624669075012207,9.86553955078125,7.7795257568359375,22.19807243347168,7.387354850769043,6.591746330261231,13.576726913452148,0.0
42,1.9513258934021,7.540029525756836,5.48821496963501,2.74734878540039,16.530498504638672,3.45883584022522,13.270146369934082,0.0,5.046020984649658,14.094484329223633,8.782398223876951,7.249054908752441,4.524867534637451,6.19027042388916,10.216927528381348,15.150381088256836,9.467218399047852,2.189994096755981,12.917311668395994,0.0
43,0.0,7.855020999908447,5.8351006507873535,2.696709632873535,21.24691772460937,3.6037890911102295,11.343124389648438,0.6313973069190979,8.592192649841309,13.144393920898438,9.846803665161133,0.0931147038936615,2.460622310638428,11.320840835571287,6.860323905944824,6.866577625274657,8.291645050048826,0.0,8.180863380432129,0.0
44,1.9855806827545168,6.016844749450684,6.232678890228272,3.366240262985229,20.41683959960937,0.0,11.164942741394043,0.0,14.47879409790039,5.009244441986084,9.219990730285645,0.0,12.344671249389648,7.457627296447754,5.199284076690674,6.068262577056885,7.556667804718018,0.2456549555063248,5.1041531562805185,0.0
45,3.9085519313812256,9.663132667541504,6.598048686981201,0.7243697047233582,25.842220306396484,0.0,12.799530982971193,1.33173930644989,15.69971752166748,4.065398693084717,6.297382354736327,0.011163681745529177,16.103687286376953,0.4024538993835449,6.5858073234558105,18.02619171142578,9.985581398010254,1.2251688241958618,8.997718811035156,1.7634540796279907
46,3.03787612915039,14.874244689941404,9.27755641937256,3.766393661499024,26.579059600830078,5.08219051361084,11.37983512878418,0.0,16.976028442382812,0.6846018433570862,1.852563977241516,1.2282143831253052,12.509757995605467,6.964213848114014,4.541314125061035,24.20200538635254,10.136273384094238,6.69801139831543,19.547401428222656,0.0
47,1.7931143045425415,14.111220359802244,8.648164749145508,4.402386665344238,24.068359375,1.7757892608642578,16.486974716186527,6.3913350105285645,11.018462181091307,9.512277603149414,3.8713631629943848,0.0,9.535280227661133,14.606925964355467,5.388518333435059,18.64182472229004,11.856708526611328,0.0,12.7444486618042,0.0
48,26.31049919128418,1.8189984560012815,13.731318473815918,3.751214504241944,7.543253421783447,2.9641377925872803,23.66638946533203,9.411909103393556,8.185939788818361,20.033842086791992,8.622919082641603,0.0,11.820496559143065,28.729692459106445,10.969674110412598,12.146587371826172,17.245895385742188,4.825091361999512,18.808387756347656,0.0
49,8.791154861450195,13.000490188598633,11.617430686950685,7.578200340270996,6.266550064086914,1.66058611869812,20.28666877746582,0.02073293924331665,10.132020950317383,0.0,2.2843618392944336,0.0,2.613220691680908,0.0,5.78591775894165,1.7724742889404297,19.864652633666992,0.8209010362625122,16.210189819335938,0.0
50,4.689708232879639,24.35590362548828,4.543139934539795,7.512813091278076,26.584613800048828,16.301843643188473,8.599093437194824,1.497804045677185,13.83176040649414,4.868371963500977,8.509064674377441,0.0,1.4813770055770874,27.99587821960449,0.0,10.770869255065918,14.785344123840332,4.59193754196167,18.13414192199707,0.0
51,14.301228523254395,13.847053527832033,0.3059925734996796,6.897933006286621,8.47065544128418,3.9669013023376474,6.77465295791626,6.206271171569824,3.9778139591217037,7.093987464904785,4.1273932456970215,0.0,9.20342254638672,20.67240333557129,0.0,18.710506439208984,8.621500015258789,7.462024688720702,7.0560221672058105,0.0
52,24.88017463684082,27.401782989501953,1.9539402723312376,4.505508899688722,12.411053657531738,6.8525938987731925,21.55404663085937,1.0526677370071411,0.0,19.05396270751953,13.548949241638185,0.19819626212120056,9.041799545288086,15.244013786315918,9.088257789611816,29.49212074279785,24.656890869140625,8.000694274902344,8.354595184326174,0.0
53,6.2204551696777335,5.9479713439941415,0.0,4.908227920532227,11.888052940368652,9.714016914367676,8.467867851257324,0.0,0.958745300769806,10.586981773376463,8.917874336242676,0.0,1.4036507606506348,14.249716758728027,5.1633872985839835,17.014633178710938,13.461828231811525,2.8452372550964355,22.48021697998047,0.0
54,12.216979026794435,2.778719186782837,8.429136276245117,2.85432767868042,17.30767822265625,5.2856478691101065,17.224401473999027,12.14350700378418,10.515603065490724,20.156129837036133,13.88218593597412,0.0,9.624883651733398,32.293670654296875,11.92924690246582,6.142372608184815,13.786877632141113,0.0,15.388113975524902,0.0
55,11.447846412658693,1.3558772802352903,9.797933578491213,2.045255184173584,0.0,2.7650394439697266,10.206649780273438,1.6485941410064695,3.9796667098999023,6.795604705810548,6.184417247772218,0.0,4.462809085845947,12.455385208129885,5.842391014099121,0.0,13.333243370056152,2.270116090774536,10.440853118896484,0.0
56,4.7291436195373535,27.02373313903809,7.830798149108888,8.337636947631836,16.343841552734375,14.63807201385498,10.564667701721193,0.0,11.798463821411133,0.0,4.530259132385254,3.410611391067505,1.6648566722869873,1.5051406621932983,8.343648910522461,17.010557174682614,18.36590003967285,9.421165466308594,17.885879516601562,0.0
57,6.551220893859862,12.287449836730955,6.566686153411865,2.8862037658691406,16.87643814086914,11.361419677734375,2.1671338081359863,4.200224876403809,15.094794273376465,10.66552734375,6.555789470672607,0.0,6.67061710357666,22.882532119750977,1.791542410850525,17.97193145751953,1.345693588256836,6.253273010253906,9.26400661468506,0.0
58,21.86512565612793,10.74856948852539,5.2327880859375,0.0,0.0,2.863076448440552,15.857956886291506,4.788848400115967,0.0,21.844030380249023,12.05960464477539,0.0,9.703721046447754,15.242773056030273,10.75572681427002,16.192371368408207,11.314209938049315,6.056245803833008,2.136706829071045,0.0
59,9.1447114944458,8.647373199462889,3.244065284729004,2.46635103225708,11.685262680053713,9.896368980407717,11.684070587158205,0.0,7.549123287200928,5.350732803344727,13.121001243591307,0.0,3.4542436599731445,5.590680599212647,11.500274658203125,3.2981777191162114,15.669022560119627,3.1254079341888428,16.062175750732422,0.0
60,2.644744396209717,2.0141973495483403,7.745822429656982,4.353055953979491,11.156644821166992,11.906177520751953,4.810920715332031,1.7782236337661743,17.19455337524414,9.67846393585205,8.482490539550781,1.212922215461731,1.0504400730133057,14.786476135253904,8.028546333312987,2.9623284339904785,5.088654041290283,0.0,10.11259937286377,0.0
61,7.044159412384032,8.482194900512695,3.7688724994659424,0.0,9.85515022277832,1.2195724248886108,4.8995232582092285,1.0321074724197388,7.9173712730407715,9.661752700805664,12.582331657409668,0.0,10.063451766967773,9.11254596710205,5.1628451347351065,2.291879653930664,5.979515552520753,1.167780518531799,0.0,0.0
62,11.654831886291506,10.65487289428711,2.536289930343628,1.982599258422852,9.560310363769533,0.8257060050964355,5.640500545501709,0.0,8.560710906982424,4.8182334899902335,6.08730411529541,4.504498958587647,9.904311180114746,0.0,8.451717376708983,15.045867919921875,9.182536125183104,4.779129505157472,6.6842217445373535,3.740782260894776
63,12.397550582885742,2.6628506183624268,10.211392402648926,2.204273462295532,4.867471694946289,10.756627082824707,7.256105899810791,0.6009551286697388,17.441694259643555,5.931680202484131,5.997874736785889,4.5008583068847665,7.122037410736084,11.20044231414795,13.769366264343262,9.559853553771973,1.4254403114318848,10.175626754760742,12.666885375976562,0.0
64,5.470749855041504,8.284956932067871,8.622677803039549,3.3350584506988525,11.42933750152588,5.468599319458008,4.190508365631104,7.424150466918945,13.567352294921875,15.212759971618652,9.007723808288574,2.283043384552002,5.54353666305542,17.982505798339844,7.744393348693848,6.357102394104004,1.1252985000610352,1.3105565309524536,0.0,0.0
65,0.24267731606960294,19.57744789123535,4.4174652099609375,1.0097224712371826,20.38142967224121,11.098124504089355,2.636183261871338,0.0,9.29422092437744,5.136772155761719,9.367335319519043,0.0,7.48208475112915,12.052233695983887,2.535852193832397,13.000977516174315,7.245956897735597,6.067506790161133,6.771291255950928,0.0
66,2.2206389904022217,22.67253112792969,5.167464733123778,0.5225700736045837,35.01229858398437,7.884724140167236,10.614838600158693,0.0,14.131020545959473,11.29297161102295,13.413718223571776,0.14586910605430606,16.43685531616211,17.05051040649414,6.351571559906006,21.637178421020508,9.354399681091307,6.281224727630615,10.549896240234377,0.0
67,12.35400104522705,16.815681457519528,4.532734394073486,0.35130923986434937,37.2449836730957,2.936669111251831,21.78946685791016,0.0,10.591248512268066,20.429784774780273,15.480496406555176,6.108708381652832,18.96187400817871,24.93183135986328,10.28829574584961,27.810943603515625,9.478750228881836,5.8538103103637695,12.303618431091307,0.0
68,5.3052520751953125,12.773520469665527,16.66592788696289,2.3588571548461914,33.13313674926758,0.0,29.59597396850586,0.0,16.20106315612793,19.260513305664066,10.64151096343994,7.042379856109619,13.08351230621338,11.835729598999025,15.781225204467773,18.746095657348636,15.72397518157959,0.0,9.599308013916016,0.0
69,5.170851707458496,8.683029174804688,18.05195617675781,8.644972801208496,34.33240127563477,0.3323397636413574,27.335168838500977,3.4766423702239986,29.69333076477051,13.107585906982422,12.579898834228516,0.0,16.47059440612793,17.85148811340332,13.326058387756348,11.162333488464355,15.393160820007324,0.0,11.388666152954102,0.0
70,10.429341316223145,8.560945510864258,14.779674530029295,7.119489192962647,18.782115936279297,0.0,19.103214263916016,12.272900581359865,23.36083030700684,5.411369323730469,3.729866981506348,0.0,15.592698097229006,14.415325164794922,5.754682540893555,6.539654731750487,11.371725082397461,0.0,8.70839786529541,0.14698214828968048
71,20.32540702819824,26.05973052978516,10.018854141235352,6.37864875793457,17.994220733642578,2.0935535430908203,13.083538055419922,11.029841423034668,17.40095329284668,2.3044838905334477,2.154427528381348,0.0,16.525543212890625,12.005654335021973,1.5343886613845823,22.151294708251953,15.019150733947756,7.676309585571289,11.360410690307615,3.135117053985596
72,20.67964744567871,17.49793815612793,8.881982803344727,8.545849800109862,8.577489852905272,9.237649917602539,7.925090312957764,7.348031520843506,11.257793426513672,6.100049018859862,0.0,0.0,10.503484725952148,26.478086471557614,0.9684212803840636,28.674053192138672,9.908753395080566,12.756613731384276,18.658397674560547,0.0
73,26.190547943115234,13.288995742797852,7.56897497177124,9.44222927093506,0.0,9.1699800491333,19.80982780456543,5.406365394592285,4.8071322441101065,9.778185844421387,9.170165061950684,0.0,5.0649590492248535,18.070066452026367,10.9305419921875,10.856258392333984,20.40802383422852,8.790721893310549,19.422651290893555,0.0
74,36.32255554199219,11.575777053833008,22.153606414794922,7.432987689971924,0.0,16.216142654418945,26.570293426513672,1.9165517091751096,11.263212203979492,12.263800621032715,16.102638244628903,0.0,5.802186489105225,15.003583908081055,21.886981964111328,0.0,29.85897445678711,12.621495246887207,25.88401985168457,0.0
75,17.997560501098633,28.899673461914066,14.489809036254885,10.56786060333252,3.2905149459838867,28.02250671386719,11.790470123291016,0.7942768335342407,19.786245346069336,6.750762939453125,13.585490226745605,0.0,0.0,22.500070571899414,11.140971183776855,4.43528413772583,17.78737449645996,10.487838745117188,11.883646965026855,0.0
76,26.638729095458984,19.871337890625,15.424478530883787,2.3909912109375,0.0,25.57155418395996,5.08589506149292,9.153910636901855,20.165264129638672,24.90310287475586,22.96889495849609,0.0,2.6316280364990234,25.74077796936035,18.96026039123535,6.865342140197754,13.625509262084961,8.470414161682129,3.618647336959839,0.0
77,30.13331794738769,20.153600692749023,16.632678985595707,0.4888939261436462,0.0,18.598085403442386,13.85368824005127,3.105085611343384,12.185975074768065,27.52033233642578,22.70495986938477,9.63698959350586,4.403303146362305,7.103806495666504,24.57632827758789,11.91054916381836,16.21243667602539,12.955660820007324,0.0,0.0
78,19.439191818237305,28.046335220336914,8.761969566345215,1.864349603652954,12.903783798217773,29.2547607421875,12.516695976257324,0.0,17.374752044677734,23.65691947937012,30.87082481384277,10.057686805725098,3.5432605743408203,7.94671106338501,27.54315948486328,14.600977897644045,24.20150184631348,11.431281089782715,12.08613109588623,0.0
79,4.0421056747436515,11.676609992980955,4.053487300872804,0.6169677376747131,24.125812530517575,22.54073715209961,1.7319393157958984,0.0,18.965862274169922,19.500709533691406,25.8204402923584,9.410954475402832,8.674660682678223,14.846443176269533,22.64103507995605,11.737750053405762,10.661439895629883,6.004647731781006,17.387847900390625,0.0
80,18.045270919799805,15.22668170928955,15.287714004516602,0.0,26.35319709777832,9.850171089172363,19.329021453857425,0.0,20.03165054321289,38.28914260864258,38.63726806640625,7.935286998748778,23.36217498779297,22.21937561035156,26.782655715942386,10.953115463256836,14.41280746459961,7.202116012573242,0.0,0.0
81,1.785306692123413,5.710709571838379,6.939911842346191,0.6223354339599609,27.77148056030273,6.775937080383301,7.785823345184326,0.0,25.782381057739254,6.947447776794434,22.364171981811523,14.281617164611815,19.969554901123047,0.0,22.60093688964844,13.76830768585205,13.320828437805176,7.041195869445801,15.689657211303713,0.0
82,0.0,12.059722900390625,21.30104255676269,4.973169803619385,46.65650939941406,15.696576118469238,10.17614459991455,0.0,44.70122909545898,19.38612937927246,23.404497146606445,19.75933074951172,15.100780487060547,10.545316696166992,21.305633544921875,25.6381950378418,6.049750804901122,8.442173957824707,19.12101173400879,0.0
83,0.0,10.910255432128906,14.714298248291016,0.0,34.954139709472656,3.7495508193969727,6.307477951049805,2.6059095859527592,30.89345932006836,25.55683898925781,16.672746658325195,15.945338249206545,16.896356582641598,15.656089782714846,13.466766357421875,23.00330924987793,0.0,2.4041857719421387,2.1292486190795903,0.0
84,7.329449653625487,7.131487846374513,5.56657075881958,1.2038874626159668,28.02583885192871,0.09197549521923064,11.618228912353516,0.0,19.39642143249512,6.2994017601013175,10.877144813537598,8.004859924316406,18.15633773803711,0.0,14.53538990020752,22.092044830322266,9.401227951049805,6.2905988693237305,14.509467124938965,1.4677928686141968
85,0.0,0.0,16.98971176147461,2.831102132797241,19.91065216064453,1.928863286972046,10.522541999816896,6.4516944885253915,24.214933395385746,18.99224853515625,1.987892270088196,14.524526596069336,8.048984527587889,14.208662033081055,13.061756134033205,23.388978958129886,0.0,4.041031837463379,9.695345878601074,0.0
86,0.8990920782089233,7.883993625640869,11.711856842041016,5.0010414123535165,17.296340942382812,0.0,9.411198616027832,10.23357105255127,16.371435165405273,12.389859199523926,4.01528263092041,1.1708978414535522,5.384214878082275,16.020036697387695,3.6778502464294434,9.585960388183594,2.1257269382476807,0.0,0.15855956077575686,0.0
87,4.606579780578613,4.23751163482666,5.034038543701172,1.9821679592132568,9.250038146972656,0.0,3.795855045318604,1.4485023021697998,11.674890518188475,0.0,4.730579376220703,0.0,10.089550971984863,1.2237454652786257,1.1583847999572754,2.334740161895752,4.725157260894775,0.9090157747268676,1.912941336631775,3.2703096866607666
88,6.625040531158447,6.710415363311768,2.690312147140503,2.025197505950928,8.982067108154297,0.0,5.175597667694092,0.8857972025871277,6.82219934463501,1.0112878084182741,2.7448501586914062,0.0,8.871018409729004,1.3649173974990845,3.276942729949951,9.707703590393066,4.85065221786499,3.287980794906616,5.5716938972473145,2.9312877655029297
89,5.696105003356934,4.384480953216554,3.351484060287476,3.700570344924927,6.983973026275635,5.694363594055176,3.3085899353027344,3.1225173473358154,8.599126815795897,5.097040176391602,0.0,1.8004510402679443,1.2540675401687622,12.43275260925293,0.3160461783409119,13.900723457336426,2.8065757751464844,3.5152812004089355,8.406710624694824,0.0
