,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
41,2.8875000476837163,10.689079284667967,22.74308967590332,11.349041938781738,8.14393424987793,19.29208374023437,10.927976608276367,22.28746795654297,0.0,20.491750717163086,4.020043849945068,0.0,19.219676971435547,22.56840896606445,20.304101943969727,0.3721968829631805,12.620163917541506,7.833083152770996,3.676389455795288,0.0
42,0.0,13.049418449401855,13.974336624145508,5.848306179046631,0.2716135382652283,3.3005943298339844,10.553970336914062,9.563274383544922,0.0,16.40134620666504,0.0,0.0,11.389636039733887,7.5380353927612305,16.992448806762695,0.0,6.35923957824707,7.6053714752197275,0.0,0.0
43,13.327269554138185,26.98371505737305,28.61149787902832,11.06004810333252,3.427381753921509,0.0,1.4896137714385986,8.410800933837889,0.0,27.194561004638672,0.0,5.528284072875977,16.16953468322754,15.527586936950685,32.97317123413086,3.791554927825928,19.768814086914066,10.030264854431152,1.6402436494827268,0.0
44,8.518214225769043,11.960698127746582,23.591243743896484,15.291224479675293,0.3618247807025909,4.132622241973877,9.158848762512207,12.923405647277832,0.0,17.851333618164062,0.7615283727645874,7.955314636230469,16.53968620300293,11.19754409790039,32.909690856933594,8.650786399841309,16.07388687133789,11.562997817993164,8.276896476745605,0.0
45,4.3107733726501465,12.668020248413086,21.858028411865234,22.62165641784668,0.0,10.55700397491455,12.02606964111328,21.337726593017575,4.340137004852295,12.951744079589846,0.0,0.0,22.289039611816406,14.624755859375,30.16210746765137,2.3239970207214355,30.15863037109375,26.37715148925781,11.266135215759276,0.0
46,22.536874771118164,16.96273422241211,18.84013557434082,23.441560745239254,2.688802480697632,2.11572790145874,14.105915069580078,11.036065101623537,0.0,14.670191764831545,0.0,5.712361812591553,5.826491832733153,18.510473251342773,33.536788940429695,0.0,29.09877777099609,24.59331130981445,7.441657066345215,3.4538249969482417
47,32.67819595336914,24.28169059753418,29.20667266845703,24.390365600585934,8.162137031555176,3.492213726043701,0.0,3.579017877578736,0.0,14.491196632385256,0.0,14.501821517944336,11.949219703674315,27.103206634521484,28.6558837890625,13.492319107055664,30.57126617431641,20.230457305908203,12.780137062072756,3.0247116088867188
48,16.404726028442386,12.714910507202148,27.71805000305176,23.24601936340332,8.120880126953125,9.519163131713867,3.7870352268218994,20.043222427368164,0.0,9.490731239318848,0.0,11.818265914916992,25.399398803710934,26.36614990234375,29.236343383789066,12.783724784851074,32.759021759033196,20.48554992675781,21.288469314575195,1.3158774375915527
49,24.28413963317871,19.721513748168945,17.83457374572754,29.25182342529297,3.627914905548096,9.85312557220459,14.741735458374025,20.780799865722656,5.730307102203369,11.531050682067873,0.0,3.3576414585113525,14.308040618896484,26.38864517211914,21.559478759765625,0.42701706290245056,38.89042282104492,25.8937931060791,9.751242637634276,3.4556374549865723
50,40.97454452514648,25.45251274108887,36.68349838256836,34.673450469970696,10.37124729156494,5.498791694641113,3.4323241710662837,13.446699142456055,0.0,10.720271110534668,0.0,19.949050903320312,16.142562866210938,43.86598587036133,36.33506393432617,17.150123596191403,35.43532943725586,26.991687774658203,19.67913818359375,6.631214141845702
51,29.287879943847656,17.384395599365234,37.70447540283203,23.07076072692871,6.950052261352539,11.193272590637207,2.14540696144104,16.602897644042972,0.0,9.038256645202637,0.0,18.12642478942871,21.04966735839844,39.11124801635742,28.12927055358887,24.63547325134277,26.67070960998535,21.262176513671875,21.18353271484375,0.0
52,32.442188262939446,20.405855178833008,18.95888328552246,28.62782096862793,12.909900665283205,13.546712875366213,11.773408889770508,24.531047821044922,1.95477557182312,13.034582138061525,0.0,12.70471477508545,23.21772575378418,33.77469253540039,14.941423416137695,8.142607688903809,48.96343231201172,26.500551223754886,16.252092361450195,9.462599754333496
53,38.05104064941406,13.417728424072266,16.894861221313473,23.866212844848636,8.263571739196777,4.1093411445617685,15.01869297027588,10.997406005859377,0.0,8.282190322875978,0.0,18.094865798950195,10.029142379760742,36.472599029541016,21.77176284790039,12.59255599975586,27.781606674194336,25.30649185180664,10.16897964477539,12.007804870605467
54,31.32255744934082,17.257478713989258,27.76006507873535,25.911333084106445,3.7557282447814937,8.817880630493164,0.0,6.8474884033203125,0.0,4.4427218437194815,0.0,13.200976371765135,10.949664115905762,34.51421356201172,20.26657485961914,25.157228469848636,16.91347312927246,16.506282806396484,15.401606559753418,0.0
55,22.6562557220459,7.864859580993652,12.022500991821287,18.48320770263672,14.854554176330565,17.300848007202152,14.845471382141113,22.96795463562012,0.0,13.728311538696287,0.0,8.982139587402344,24.89121437072754,31.92517280578613,11.042112350463867,10.791238784790039,27.065467834472656,17.481769561767578,13.23149871826172,4.044764995574951
56,16.77086067199707,18.71616554260254,13.92430019378662,16.992168426513672,9.759669303894043,6.045433044433594,4.759048938751222,4.175332546234132,0.0,6.7664241790771475,0.0,5.868886947631836,0.8107246160507202,26.19535255432129,10.8548002243042,1.8055400848388672,15.966879844665527,13.324483871459961,5.031146049499512,0.0
57,24.53366661071777,18.824928283691406,21.11835289001465,24.71954727172852,6.974152088165282,7.505701541900635,4.784506320953369,6.449506759643555,0.0,9.657543182373047,3.901994466781616,12.305727005004885,14.078919410705565,35.13323211669922,16.986974716186527,24.669811248779297,3.4421775341033936,10.38242244720459,11.13554859161377,0.0
58,8.546072959899902,5.728388786315918,14.475786209106445,3.894952535629273,8.836772918701172,13.860007286071776,0.0,14.74068832397461,0.0,9.679121971130373,0.0,3.65119218826294,16.453529357910153,13.386155128479006,10.22840690612793,5.365097522735597,19.59859848022461,10.85785961151123,6.097157001495361,0.0
59,6.0683135986328125,11.084495544433594,10.28408145904541,10.523635864257812,8.49449634552002,9.735987663269043,10.931706428527832,12.868224143981935,0.0,11.456241607666016,0.0,0.0,9.378711700439453,17.93873405456543,13.3290376663208,0.0,17.045312881469727,14.271858215332033,4.604175567626953,0.0
60,7.613553524017334,12.84933853149414,6.5723633766174325,18.53721809387207,0.0,0.0,2.427456855773926,1.3568111658096311,0.0,3.095489978790283,0.9000608921051025,2.430330991744995,6.476710796356201,10.520187377929688,7.070792675018311,11.696863174438475,3.586110115051269,7.8261356353759775,7.288174152374268,0.0
61,7.084156513214111,6.449936866760254,8.538012504577638,7.654037952423097,6.581908226013184,3.9121572971344,6.122391700744629,8.122162818908691,0.0,9.437232971191406,0.0,5.892800331115723,14.199871063232422,13.528535842895508,9.40774917602539,6.958309650421143,8.589043617248535,5.142294406890869,7.541571617126465,0.0
62,9.347161293029783,1.2808915376663208,5.978075981140138,3.227030038833618,6.947816848754883,8.486635208129883,1.0515823364257812,5.91774845123291,0.0,6.577421188354492,0.0,6.705110549926758,8.643805503845215,8.942075729370117,5.267889976501465,5.381641864776611,18.396873474121094,10.034310340881348,7.095510959625244,3.2568073272705083
63,7.029953956604004,9.347683906555176,8.945991516113281,20.97747039794922,4.4088287353515625,7.363984107971191,8.565276145935059,4.266439437866212,0.0,9.541855812072754,0.0,7.785031318664551,14.345759391784668,21.12629508972168,15.668288230895994,18.33025360107422,4.314483642578125,13.407520294189453,17.390190124511722,0.0
64,10.541603088378906,6.062911987304688,1.5554800033569336,17.47443962097168,7.425290584564209,5.099853038787842,11.49238109588623,2.1240851879119877,0.0,8.020061492919924,0.0,1.4319251775741575,8.05470085144043,13.602564811706545,4.125536918640137,12.204754829406738,4.018006324768066,7.47695255279541,9.864755630493164,4.812860488891602
65,14.090157508850098,8.007902145385742,7.1105003356933585,6.471761226654053,11.333823204040527,6.095062732696532,5.213490009307861,5.815121650695801,0.0,13.963041305541992,5.215196132659912,9.323113441467283,8.980652809143066,14.581621170043945,7.071332931518555,9.11927318572998,11.437148094177244,1.8878021240234373,7.155695915222168,0.0
66,2.1588330268859863,1.3015906810760498,6.814943790435791,2.9916422367095947,5.0129241943359375,6.6970458030700675,2.918556928634644,0.736294150352478,0.0,8.88960075378418,0.5236241817474365,3.1215839385986333,5.093054294586182,7.125221252441406,5.892616271972656,5.480715751647949,3.612217903137207,3.8564774990081783,4.575509071350098,0.0
67,10.203105926513672,9.003314018249512,13.830570220947266,9.263072967529297,10.27359104156494,11.607494354248047,2.3132336139678955,7.460987567901611,0.0,15.704610824584961,4.8725314140319815,0.0,8.503155708312987,14.188146591186525,10.953601837158203,0.33885011076927185,11.5433931350708,4.657374382019043,1.394874095916748,0.0
68,11.925933837890625,11.501388549804688,17.863231658935547,4.1180386543273935,5.350953102111816,4.3688788414001465,6.810691833496094,4.279808521270752,0.0,19.67791557312012,0.0,0.181506872177124,1.3957499265670776,12.210073471069336,21.783233642578125,0.0,14.365626335144045,10.571809768676758,0.0,0.0
69,6.77370548248291,19.07991600036621,32.950733184814446,16.781421661376953,1.7198848724365234,10.096790313720703,8.626237869262695,14.62569808959961,0.0,22.231674194335934,0.0,3.6499886512756343,21.246156692504886,24.82444190979004,35.87302780151367,10.158296585083008,9.144885063171387,12.281447410583494,7.918285846710205,0.0
70,8.88587474822998,19.738544464111328,29.50814247131348,21.861576080322266,3.0411763191223145,6.331192970275879,11.730834007263185,29.13522148132324,0.0,13.254002571105955,0.0,4.083421230316162,31.45599365234375,20.113374710083008,30.608049392700195,7.269193649291992,25.94667625427246,15.953133583068848,11.964906692504885,0.0
71,12.204050064086914,25.364978790283203,15.049898147583008,22.59877777099609,3.2428481578826904,0.0,19.83418273925781,17.93729019165039,0.0,19.872676849365234,0.0,9.274484634399414,26.2738094329834,20.156208038330078,27.33987808227539,8.245965957641603,30.86073875427246,22.37356185913086,14.362462043762207,0.0
72,20.644529342651367,15.944703102111815,15.926390647888185,17.458988189697266,2.206601619720459,0.0,5.24033260345459,5.971823692321777,0.0,10.470272064208984,0.0,17.877832412719727,14.349862098693848,12.06701374053955,24.61951446533203,15.512566566467285,30.730510711669922,19.78168487548828,16.135055541992188,7.376710891723633
73,17.158267974853516,5.0277533531188965,18.14192008972168,19.31831932067871,5.22613525390625,8.551295280456543,0.0,8.285683631896973,0.0,6.6800713539123535,4.6266865730285645,17.803939819335938,9.79033088684082,14.560726165771484,27.329477310180664,18.29244041442871,26.7883358001709,16.956205368041992,21.64394760131836,3.4920780658721924
74,14.540295600891113,2.643695831298828,11.74872875213623,20.384662628173828,5.4622802734375,15.646554946899414,6.772177219390869,12.540435791015625,11.738980293273926,5.286445617675781,0.0,0.0,7.348844051361084,15.931395530700685,12.451756477355955,2.4925479888916016,25.57465934753418,21.11849021911621,8.208574295043945,7.995683193206787
75,21.27980232238769,16.687759399414062,17.492156982421875,24.955547332763672,8.478333473205566,7.841973304748535,8.271513938903809,9.10605525970459,0.0,7.99687910079956,0.0,6.280966758728027,7.225122928619385,31.0918083190918,18.204256057739254,6.8456645011901855,14.738662719726562,17.86962890625,6.823519229888916,1.6017085313796997
76,24.075794219970703,23.22921562194824,27.72178077697754,21.00551414489746,5.686697483062744,11.364118576049805,3.994337320327759,13.084527015686035,0.0,7.794178485870361,0.0,13.998174667358398,18.12363052368164,40.1873779296875,13.78682804107666,27.01556205749512,9.02377223968506,11.643716812133787,13.337233543395994,0.0
77,10.104056358337402,8.309873580932617,8.068920135498049,8.510396003723145,12.728663444519045,12.488536834716795,10.036211967468262,16.271448135375973,0.0,11.555776596069336,0.0,7.890069007873535,20.383264541625977,21.49990463256836,6.912190914154053,10.30416202545166,21.95694923400879,13.64758014678955,12.177318572998047,0.0
78,10.23664379119873,10.62136173248291,1.6505050659179688,12.603253364562988,9.44070816040039,2.7718048095703125,7.129750728607178,2.80466628074646,0.0,8.879936218261719,0.0,6.457599639892577,7.77032470703125,12.644105911254885,5.551294326782227,6.16048002243042,19.095590591430664,12.710843086242676,10.114627838134766,3.654938697814941
79,10.768280982971193,1.2191680669784546,7.5974063873291025,14.569235801696776,6.415559768676758,7.038399696350098,4.720043659210205,4.822659969329834,0.0,5.790027141571045,1.6230822801589966,10.301959991455078,11.483485221862793,17.228750228881836,9.77544403076172,22.569278717041016,4.36034631729126,6.660444259643555,17.429939270019528,1.0815610885620115
80,9.768136978149414,4.422494888305664,6.096629619598389,12.7166166305542,8.89850902557373,15.216294288635256,7.633450984954834,12.967376708984375,0.0,10.385733604431152,1.9844013452529907,3.382880449295044,16.365655899047848,16.799070358276367,1.8082730770111084,11.63015365600586,10.057684898376463,6.4115824699401855,9.220717430114746,0.0
81,12.835440635681152,8.591556549072267,4.04448938369751,11.826207160949707,13.43220043182373,6.966305255889893,10.380435943603516,4.640320777893066,0.0,14.01067352294922,0.0,3.3827698230743413,6.156857967376709,16.712888717651367,4.277919292449951,4.510091781616211,10.930582046508787,4.93440580368042,4.658660411834717,1.1221973896026611
82,10.924955368041992,10.886631965637207,11.359305381774902,11.051831245422363,8.247830390930176,4.7413411140441895,9.43551540374756,0.3338170051574707,0.0,15.622713088989258,4.0748863220214835,7.3272037506103525,8.678390502929688,16.334850311279293,9.17076587677002,12.5914306640625,0.3422967791557312,1.6250038146972656,7.781758785247803,0.0
83,11.790570259094238,11.691671371459961,17.584335327148438,4.51909065246582,9.861289024353027,9.578697204589844,0.0,3.496645212173462,0.0,18.130878448486328,5.430418491363525,5.157753467559815,9.468459129333496,12.027570724487305,14.286824226379395,4.6183929443359375,11.105752944946287,3.4011831283569336,1.343032956123352,0.0
84,0.4344578981399536,2.1647043228149414,13.463129043579102,3.0574674606323238,3.187943458557129,9.101244926452637,9.369486808776855,7.0708537101745605,0.0,14.653247833251953,0.0,0.0,7.116210460662843,10.739727020263672,17.162858963012695,0.0,9.710550308227539,10.133733749389648,0.8271080255508423,0.0
85,0.0,17.4156494140625,17.869279861450195,14.248794555664062,0.0,4.108617305755615,8.133734703063965,11.984112739562988,0.0,13.741409301757812,1.8524712324142456,0.0,13.963722229003904,10.31219482421875,22.021520614624023,2.59110951423645,3.3505685329437256,9.770099639892578,2.8237266540527344,0.0
86,9.509744644165039,15.650622367858887,18.22939682006836,11.380193710327148,0.0,0.0,4.251608371734618,6.772980690002441,0.0,15.77412223815918,0.7470852136611938,6.857256889343263,14.061317443847654,5.011743545532227,25.50155067443848,6.812970161437987,11.11220932006836,7.437599182128906,4.088015556335448,0.0
87,4.964787483215332,13.517579078674315,13.189536094665527,12.799234390258787,2.633795976638794,1.942121505737305,9.587477684020996,15.109516143798828,0.0,11.803455352783205,0.0,10.272693634033203,21.749170303344727,12.108428001403807,19.150592803955078,10.19974422454834,24.527027130126953,15.207048416137695,12.629419326782227,0.0
88,2.5189197063446045,7.3858160972595215,6.720325469970702,14.657383918762207,0.0,1.0631003379821775,6.871003150939941,6.81460428237915,1.4801194667816162,5.691153049468994,0.0,5.658207416534424,10.600940704345703,0.6814390420913696,15.515127182006836,7.867664337158202,19.53880882263184,16.080188751220707,11.641891479492188,3.033684253692627
89,15.358805656433105,4.53766393661499,9.106292724609377,15.950538635253904,1.298009753227234,4.6344733238220215,1.1205261945724487,2.001690626144409,3.4156668186187744,2.1851153373718257,1.525564193725586,9.228583335876463,2.5176544189453125,10.55845832824707,15.773550033569336,10.193074226379396,18.95093536376953,17.206235885620114,12.119794845581055,6.549592971801758
