,0
488,-0.3321004013637142
489,-0.40349752121791055
490,-1.5233216571693753
491,-1.323570751879374
492,1.1866374408092673
493,-0.5556067702692112
494,-0.10189709276186562
495,1.842000981085976
496,1.0483565516731017
497,0.005825978037712727
498,-0.508134142424101
499,-0.5872697169638355
500,-2.095065320687978
501,1.3916903724767857
502,-0.4696937794603984
503,-0.7357152544089468
504,-0.09009280167325692
505,-0.3732470771089121
506,0.18077739180545627
507,0.030097818135418977
508,1.9312753797687017
509,-0.5624145304563377
510,0.3319111629346539
511,-0.02959017627746207
512,1.0070459948139834
513,1.402286382846896
514,-1.0746857622568151
515,-0.10518320376045542
516,0.3793077812385587
517,0.0
518,-2.5722614582638306
519,0.01792703700759419
520,0.2804381443529818
521,-1.090353481410336
522,1.7791514068747776
523,-0.01775410568356959
524,0.4605854023634187
525,1.1364424340857588
526,-0.3734831605653308
527,-0.011693854892581334
528,-0.02339181297217587
529,0.5657146280187607
530,1.0298633027532962
531,-0.513605884207568
532,1.6411684129319062
533,0.08533637269400808
534,-0.44454649751504455
535,-0.8201703513448275
536,0.023033513864366
537,-1.6077423409622538
538,-1.8006803505732316
539,0.23206698701556566
540,-2.0900406455497107
541,-0.5904390650371065
542,0.27434859457508337
543,0.20678756912568874
544,-4.434958550894304
545,-2.527709584758905
546,4.0905367803334745
547,-2.161631380036835
548,-2.792446027482565
549,1.2146691497234332
550,3.951775608066435
551,0.9995427002180778
552,1.8241308877416704
553,3.3051985510133766
554,-0.329179700021466
555,-0.3361744193994732
556,-0.4559323408589447
557,0.8333135305250794
558,1.727098183702808
559,1.95904993629565
560,-0.32954575278513365
561,-0.1480806740576578
562,-1.765275980997085
563,0.6879634013537007
564,0.3450857510903264
565,-0.08615986058151444
566,-0.93528769082857
567,1.0903220303997512
568,1.7009825025328869
569,0.9599534799489704
570,-0.9655944332715658
571,-0.8554565949338239
572,0.11940978873154705
573,-0.35295493774831
574,-1.5401718161848301
575,-0.034754402574087136
576,-2.291272484667542
577,-1.4208346002165082
578,-2.34202742080985
579,4.636333107975241
580,-2.595383773333875
581,-1.1158393520041037
582,0.7775522105006712
583,-0.6556604352918127
584,1.018067210293766
585,1.8991314284743384
586,0.6897595512080504
587,-2.594920342682033
588,0.9899585872059632
589,1.8631324087594967
590,-0.4698980746123228
591,0.9842483815140838
592,0.33756288601557866
593,0.6197708737765808
594,1.3706307761461902
595,-0.22808928175613385
596,-2.8723962143674155
597,-4.18727196539381
598,-0.2883526032454484
599,-1.3982780563418542
600,0.435188750245734
601,0.34679251996333355
602,-1.162767647483234
603,1.7913517101566472
604,2.295600896776337
605,4.323981850624039
606,0.1838235811751204
607,3.845003764790083
608,0.7208725672968204
609,0.481348703154772
610,0.7014519938940591
611,1.4203714337230142
612,-0.3800149085736087
613,-0.23622903716053986
614,-0.9125579675742688
615,0.9286822319396436
616,-0.630780860647079
617,-0.3684442832989636
618,0.7085898478696968
619,-0.2536497217902185
620,0.6409760438784656
621,-0.11281529037726605
622,0.23086638801058215
623,-0.3599541856263785
624,-0.2155173247983376
625,-0.334972488915575
626,1.7860969862330216
627,0.8311543652220797
628,0.7667702080883511
629,0.3499154895563257
630,-0.27146975690345204
631,-0.913775920221822
632,-0.24297497692154324
633,0.5484956528366203
634,-0.8291790093618986
635,0.05301945938315243
636,-1.0336284683461299
637,-0.048212134320776534
638,-1.6314104260942357
639,0.43475966529319743
640,-0.5601036965273087
641,-0.28943580263645263
642,-1.4987332159923192
643,1.2303942909773704
644,-0.1426768611678449
645,0.7222618397235789
646,-0.2073896939364984
647,1.1083455847365875
648,-1.7551003741032003
649,0.7996099343156312
650,1.3760442488269982
651,1.383901758395114
652,-0.12212282825025915
653,-1.3048313471267008
654,1.6601657084353403
655,0.1586966054599669
656,-0.22224583176854545
657,0.28565402411761304
658,-0.5508780285198056
659,0.7724906139421709
660,-0.2268950660765004
661,0.08448622321111697
662,0.725746020051779
663,0.9387781472549834
664,-0.31715522984344485
665,-1.6751514143935744
666,-0.5629030847684602
667,0.2021599879860789
668,5.721746349482068
669,2.8841256062595777
670,0.2872935533366249
671,0.5189274236181692
672,-0.9428530189005292
673,0.06833935636467146
674,0.7825640831390148
675,-0.29577930260011165
676,0.6389488798147549
677,0.42370904547556393
678,0.23035955860349386
679,1.4561978075884123
680,1.9786879388682648
681,-0.9821112708445114
682,-0.1919611049001365
683,0.004686365021825188
684,0.2013062171820429
685,0.3128577649349772
686,0.8172028577285112
687,0.8059916977100248
688,1.4843417817675748
689,0.9132894433164204
690,1.148823749021162
691,0.318260446332578
692,-0.6508623627387409
693,-1.6798083627693967
694,-0.8073338480484857
695,-1.3525181533989967
696,2.4980786649496296
697,-1.2503560559402145
698,2.3873932399418836
699,-1.1415393563005602
700,-2.6968849445309746
701,0.16175624555278373
702,0.0600143129062394
703,0.7586068885327003
