,0
399,92.95
400,92.99
401,93.0
402,93.68
403,93.89
404,93.29
405,94.43
406,94.54
407,94.77
408,95.51
409,91.48
410,90.72
411,91.51
412,90.95
413,90.6
414,93.39
415,93.79
416,94.0
417,93.97
418,93.26
419,93.92
420,94.12
421,93.35
422,93.44
423,94.9
424,94.08
425,90.49
426,93.16
427,92.56
428,93.16
429,91.7
430,92.37
431,92.11
432,92.11
433,91.31
434,93.2
435,93.41
436,93.14
437,92.29
438,91.31
439,90.19
440,89.0
441,90.31
442,92.24
443,94.75
444,95.23
445,96.93
446,97.29
447,97.19
448,98.7
449,99.25
450,98.92
451,99.86
452,101.15
453,100.41
454,100.66
455,100.94
456,101.23
457,101.06
458,101.87
459,103.31
460,104.77
461,106.03
462,105.86
463,107.23
464,106.49
465,108.01
466,108.16
467,110.16
468,109.21
469,110.51
470,110.44
471,106.86
472,106.45
473,107.66
474,107.25
475,106.79
476,104.38
477,105.98
478,103.96
479,103.65
480,101.9
481,100.51
482,99.13
483,101.6
484,104.61
485,103.8
486,104.88
487,104.51
488,104.02
489,105.86
490,105.78
491,104.49
492,102.5
493,101.53
494,98.67
495,98.68
496,100.06
497,103.91
498,104.02
499,101.45
500,102.35
501,101.96
502,99.2
503,98.43
504,100.96
505,101.73
506,104.38
507,104.92
508,105.03
509,101.35
510,107.08
511,110.42
512,108.8
513,110.16
514,110.18
515,111.03
516,111.82
517,110.88
518,111.62
519,113.76
520,116.43
521,117.9
522,118.48
523,119.18
524,120.01
525,119.75
526,120.73
527,124.0
528,123.22
529,120.07
530,121.59
531,119.76
532,120.35
533,120.6
534,119.84
535,117.85
536,118.03
537,118.53
538,116.08
539,113.96
540,116.03
541,115.22
542,116.49
543,118.44
544,119.77
545,118.87
546,117.38
547,118.6
548,118.11
549,115.03
550,115.83
551,114.91
552,117.82
553,116.01
554,115.84
555,116.84
556,118.73
557,117.48
558,117.1
559,117.99
560,118.5
561,118.26
562,117.75
563,118.2
564,117.63
565,116.31
566,118.96
567,118.32
568,119.91
569,120.89
570,121.46
571,123.67
572,121.72
573,119.93
574,116.68
575,120.22
576,119.99
577,117.28
578,116.55
579,117.27
580,119.48
581,118.26
582,117.84
583,117.97
584,120.72
585,120.55
586,121.88
587,121.77
588,121.76
589,123.01
590,124.08
591,121.35
592,123.62
593,123.37
594,121.97
595,122.21
596,121.67
597,121.82
598,121.11
599,120.44
600,119.65
601,119.29
602,120.66
603,120.39
604,119.06
605,118.82
606,119.46
607,119.18
608,119.72
609,118.52
610,119.47
611,118.93
612,119.94
613,119.37
614,118.66
615,116.58
616,117.43
617,118.52
618,118.37
619,117.96
620,117.67
621,114.75
622,112.41
623,115.41
624,117.64
625,117.6
626,118.73
627,120.31
628,121.35
629,123.64
630,122.41
631,117.23
632,117.17
633,116.56
634,114.94
635,115.51
636,115.14
637,114.56
638,113.56
639,110.88
640,107.33
641,108.04
642,108.27
643,108.64
644,112.59
645,106.73
646,108.38
647,108.29
648,109.05
649,110.18
650,109.56
651,108.16
652,105.94
653,99.46
654,96.98
655,97.56
656,103.16
657,106.19
658,106.54
659,106.04
660,101.3
661,105.65
662,103.8
663,102.76
664,105.62
665,103.59
666,105.86
667,107.41
668,108.44
669,109.35
670,109.48
671,107.13
672,106.69
673,108.35
674,106.65
675,107.51
676,108.15
677,107.88
678,105.74
679,102.56
680,103.73
681,103.05
682,103.81
683,104.18
684,104.68
685,104.18
686,102.98
687,105.44
688,104.95
689,105.13
690,103.65
691,105.2
692,104.43
693,105.08
694,106.99
695,106.98
696,108.62
697,111.99
698,108.41
699,107.73
700,112.17
701,113.35
702,112.38
703,113.96
704,115.27
705,114.73
706,114.2
707,114.34
708,113.87
709,110.28
710,109.66
711,109.29
712,106.1
713,107.84
714,107.38
715,110.78
716,112.18
717,112.67
718,111.21
719,112.28
720,111.47
721,111.27
722,111.73
723,110.82
724,109.82
725,108.8
726,112.42
727,111.71
728,111.66
729,109.2
730,109.72
731,106.89
732,106.23
733,104.35
734,105.16
735,102.93
736,100.14
737,101.37
738,101.27
739,102.58
740,102.03
741,100.89
742,102.7
743,101.36
744,99.41
745,99.5
746,97.01
747,95.11
748,91.09
749,91.58
750,93.06
751,94.41
752,91.98
753,93.99
754,91.74
755,91.29
756,91.41
757,90.95
758,95.79
759,93.92
760,94.44
761,88.23
762,88.86
763,91.93
764,91.07
765,89.23
766,91.0
767,91.73
768,89.28
769,90.22
770,90.2
771,89.52
772,88.98
773,89.25
774,91.77
775,93.17
776,91.41
777,91.2
778,92.0
779,89.92
780,91.26
781,91.88
782,92.02
783,91.82
784,95.46
785,95.67
786,96.38
787,97.82
788,96.73
789,95.94
790,96.02
791,96.07
792,97.1
793,97.35
794,99.31
795,100.63
796,100.47
797,100.58
798,100.57
799,101.34
800,100.78
801,100.34
802,99.89
803,102.25
804,104.04
805,103.5
806,104.45
807,105.52
808,104.27
809,105.37
810,103.07
811,103.18
812,103.52
813,104.87
814,106.39
815,106.45
816,104.31
817,102.06
818,101.52
819,101.73
820,100.63
821,100.35
822,99.78
823,99.09
824,92.89
825,90.05
826,89.01
827,88.92
828,90.38
829,89.44
830,89.08
831,88.58
832,88.65
833,89.25
834,88.38
835,86.31
836,86.48
837,89.69
838,89.32
839,90.34
840,90.0
841,90.97
842,92.13
843,93.53
844,95.17
845,95.93
846,95.87
847,95.4
848,94.07
849,93.36
850,93.55
851,94.23
852,94.61
853,94.52
854,95.2
855,94.42
856,93.0
857,93.11
858,92.8
859,93.2
860,91.08
861,90.86
862,91.63
863,91.29
864,91.81
865,89.23
866,87.93
867,89.41
868,90.19
869,91.33
870,91.61
871,90.75
872,91.27
873,91.66
874,92.37
875,92.65
876,93.07
877,92.55
878,94.38
879,94.37
880,95.37
881,95.41
882,95.5
883,94.99
884,94.26
885,93.0
886,92.36
887,98.36
888,99.68
889,99.56
890,101.32
891,99.82
892,101.07
893,101.69
894,103.24
895,104.09
896,104.52
897,103.74
898,103.67
899,103.91
900,105.16
901,105.06
902,104.91
903,104.78
904,105.05
905,104.23
906,104.56
907,103.77
908,103.33
909,102.72
910,102.61
911,101.82
912,101.91
913,102.52
914,103.48
915,103.45
916,104.08
917,101.36
918,99.06
919,101.28
920,103.69
921,107.36
922,111.01
923,110.39
924,109.1
925,109.09
926,109.07
927,110.1
928,108.26
929,108.43
930,108.63
931,109.45
932,107.75
933,108.59
934,108.08
935,108.54
936,108.59
937,109.4
938,109.56
939,111.47
940,111.71
941,112.71
942,112.36
943,112.99
944,112.91
945,112.84
946,112.5
947,112.44
948,112.0
949,113.01
950,113.58
951,111.03
952,109.96
953,109.23
954,109.06
955,107.09
956,107.19
957,106.04
958,105.08
959,106.6
960,107.23
961,107.05
962,104.07
963,104.69
964,102.06
965,103.41
966,106.19
967,106.15
968,106.26
969,107.87
970,107.94
971,107.39
972,107.93
973,107.72
974,107.61
975,106.7
976,105.71
977,106.11
978,105.34
979,106.15
980,107.2
981,108.25
982,110.02
983,109.39
984,111.21
985,111.21
986,111.82
987,111.97
988,112.61
989,112.91
990,113.02
991,112.28
992,112.5
993,113.21
994,112.73
995,112.7
996,111.82
997,112.14
998,112.01
999,112.58
1000,113.84
1001,114.88
1002,115.0
1003,115.62
1004,115.13
1005,114.93
1006,115.86
1007,115.85
1008,115.64
1009,115.86
1010,115.93
1011,115.83
1012,117.67
1013,117.73
1014,117.74
1015,117.43
1016,117.16
1017,124.31
1018,124.09
1019,124.62
1020,125.79
1021,126.99
1022,127.48
1023,128.4
1024,128.11
1025,129.25
1026,130.92
1027,131.4
1028,131.24
1029,131.6
1030,132.55
1031,132.95
1032,132.39
1033,132.51
1034,132.78
1035,132.83
1036,135.55
1037,134.74
1038,135.54
1039,135.11
1040,135.29
1041,134.78
1042,134.47
1043,134.92
1044,134.98
1045,134.77
1046,136.2
1047,136.42
1048,135.74
1049,137.17
1050,135.6
1051,137.13
1052,136.64
1053,136.37
1054,136.61
1055,139.44
1056,139.75
1057,139.56
1058,139.3
1059,139.34
1060,140.38
1061,139.65
1062,139.3
1063,138.99
1064,138.83
1065,137.33
1066,137.5
1067,136.77
1068,137.53
1069,136.92
1070,136.41
1071,138.12
1072,137.95
1073,139.28
1074,140.15
1075,139.32
1076,139.43
1077,139.29
1078,142.13
1079,143.03
1080,142.6
1081,142.08
1082,144.44
1083,148.37
1084,149.32
1085,148.61
1086,149.9
1087,151.99
1088,151.6
1089,151.38
1090,146.29
1091,148.52
1092,149.03
1093,149.93
1094,149.75
1095,149.3
1096,149.82
1097,149.56
1098,149.62
1099,148.74
1100,149.15
1101,151.36
1102,149.88
1103,150.38
1104,151.28
1105,150.91
1106,145.06
1107,141.59
1108,142.73
1109,141.34
1110,140.49
1111,138.52
1112,142.49
1113,141.19
1114,142.03
1115,141.79
1116,142.43
1117,141.98
1118,139.94
1119,141.99
1120,139.9
1121,140.23
1122,139.72
1123,140.3
1124,138.97
1125,140.38
1126,141.24
1127,141.7
1128,141.9
1129,143.88
1130,145.11
1131,145.62
1132,146.13
1133,147.04
1134,146.38
1135,146.31
1136,148.08
1137,148.72
1138,149.42
1139,146.59
1140,145.56
1141,144.81
1142,146.1
1143,153.0
1144,151.47
1145,152.27
1146,154.63
1147,155.86
1148,156.82
1149,151.82
1150,153.93
1151,156.25
1152,157.96
1153,157.33
1154,154.31
1155,153.95
1156,153.67
1157,156.18
1158,156.38
1159,155.68
1160,156.26
1161,157.83
1162,159.24
1163,159.67
1164,160.31
1165,160.36
1166,158.43
1167,158.27
1168,157.63
1169,155.06
1170,157.86
1171,157.24
1172,156.06
1173,154.72
1174,156.28
1175,155.1
1176,155.16
1177,152.56
1178,149.94
1179,148.47
1180,147.16
1181,149.69
1182,150.76
1183,149.83
1184,150.65
1185,150.35
1186,151.0
1187,150.02
1188,151.89
1189,151.8
1190,152.33
1191,152.39
1192,153.03
1193,152.49
1194,153.46
1195,156.28
1196,156.86
1197,156.16
1198,152.47
1199,152.73
1200,152.65
1201,153.56
1202,152.89
1203,153.87
1204,159.38
1205,162.97
1206,165.23
1207,163.13
1208,164.33
1209,168.62
1210,170.33
1211,170.87
1212,172.27
1213,171.92
1214,171.35
1215,170.66
1216,168.08
1217,165.87
1218,167.85
1219,166.92
1220,166.75
1221,169.85
1222,171.64
1223,171.65
1224,170.78
1225,169.78
1226,166.26
1227,168.59
1228,167.8
1229,166.57
1230,166.42
1231,165.8
1232,166.1
1233,166.15
1234,169.39
1235,168.44
1236,169.0
1237,168.95
1238,170.66
1239,173.07
1240,171.22
1241,171.04
1242,171.69
1243,171.69
1244,167.33
1245,167.36
1246,167.83
1247,166.01
1248,168.99
1249,168.96
1250,169.74
1251,171.68
1252,171.04
1253,171.02
1254,170.98
1255,171.95
1256,173.73
1257,172.84
1258,175.7
1259,175.85
1260,175.07
1261,173.64
1262,173.68
1263,170.91
1264,167.86
1265,168.25
1266,164.77
1267,163.8
1268,164.25
1269,164.59
1270,157.45
1271,153.52
1272,159.93
1273,156.51
1274,152.2
1275,154.06
1276,160.27
1277,161.88
1278,164.86
1279,170.4
1280,169.84
1281,169.27
1282,168.5
1283,169.91
1284,172.87
1285,176.29
1286,175.71
1287,175.45
1288,172.38
1289,173.57
1290,174.17
1291,174.02
1292,172.4
1293,174.29
1294,177.28
1295,178.99
1296,177.27
1297,175.76
1298,175.97
1299,175.35
1300,172.67
1301,172.61
1302,168.7
1303,166.32
1304,162.47
1305,170.18
1306,165.82
1307,163.98
1308,165.26
1309,164.18
1310,165.86
1311,169.04
1312,170.21
1313,165.85
1314,167.5
1315,170.65
1316,169.85
1317,171.53
1318,172.11
1319,173.18
1320,175.57
1321,175.17
1322,170.21
1323,163.23
1324,162.76
1325,160.5
1326,161.2
1327,161.76
1328,159.89
1329,162.78
1330,166.56
1331,173.92
1332,174.24
1333,181.07
1334,182.38
1335,183.26
1336,184.55
1337,187.19
1338,186.48
1339,186.04
1340,184.35
1341,186.07
1342,184.9
1343,184.22
1344,185.53
1345,185.06
1346,186.25
1347,186.04
1348,186.47
1349,185.8
1350,185.4
1351,184.78
1352,188.11
1353,189.68
1354,191.14
1355,191.81
1356,191.29
1357,189.55
1358,189.09
1359,190.13
1360,188.56
1361,188.66
1362,186.72
1363,186.63
1364,183.61
1365,184.41
1366,183.38
1367,182.85
1368,180.13
1369,182.36
1370,182.1
1371,183.42
1372,183.04
1373,185.08
1374,181.86
1375,183.32
1376,185.86
1377,188.45
1378,188.22
1379,185.78
1380,188.89
1381,189.19
1382,188.77
1383,189.31
1384,188.27
1385,189.73
1386,189.3
1387,189.46
1388,190.84
1389,192.64
1390,192.03
1391,188.84
1392,187.78
1393,188.16
1394,199.24
1395,205.07
1396,205.66
1397,206.73
1398,204.79
1399,204.93
1400,206.54
1401,205.93
1402,207.25
1403,208.13
1404,208.61
1405,211.67
1406,215.9
1407,213.79
1408,213.38
1409,213.39
1410,213.82
1411,214.49
1412,216.25
1413,218.0
1414,221.26
1415,223.29
1416,225.87
1417,226.59
1418,225.12
1419,221.37
1420,219.59
1421,216.64
1422,222.12
1423,219.36
1424,224.66
1425,222.11
1426,216.2
1427,216.55
1428,216.68
1429,218.33
1430,215.98
1431,219.08
1432,220.47
1433,218.72
1434,223.21
1435,223.99
1436,225.5
1437,227.51
1438,230.28
1439,226.23
1440,222.56
1441,222.04
1442,225.12
1443,214.69
1444,212.79
1445,220.39
1446,215.68
1447,220.43
1448,219.48
1449,214.35
1450,217.61
1451,218.94
1452,221.01
1453,213.43
1454,218.1
1455,214.63
1456,210.6
1457,211.65
1458,217.17
1459,220.5
1460,205.88
1461,200.03
1462,202.19
1463,208.33
1464,207.6
1465,203.6
1466,193.34
1467,191.41
1468,186.0
1469,190.59
1470,192.7
1471,185.07
1472,176.22
1473,176.03
1474,171.55
1475,173.87
1476,173.5
1477,180.17
1478,178.78
