,0
438,0.1777326861161832
439,-1.173782295023985
440,-1.109832013626808
441,2.055042780565185
442,1.0370650679952773
443,1.795559461592857
444,-1.118440887045584
445,1.414591152852503
446,2.4343948032198077
447,-0.4579976669225816
448,1.2485156176339018
449,0.2859187080045382
450,-1.2449286952078007
451,1.932542548509665
452,1.0577134688773446
453,0.2568594523729223
454,0.6045124198463769
455,1.7463679120115305
456,-0.045568467409612436
457,0.4320643446865999
458,-0.04539264717071793
459,-0.18177691894696743
460,1.6913245654124998
461,-0.044732722732043546
462,-0.24638829801378578
463,-0.8558610801233487
464,-1.068799258952999
465,1.0009182743349385
466,-1.4821842427764904
467,-0.8304545996820034
468,-0.2551317631169156
469,0.6019930196572735
470,0.115353571448505
471,1.691855626957364
472,-0.3406384581427739
473,-0.7764368761937709
474,1.5694624437915325
475,-0.8840588010122895
476,-1.4910242964481684
477,-0.23137446694073677
478,-1.446595454800306
479,0.5624575409342462
480,-0.4684946493603274
481,-0.5887218228403033
482,-3.289217414793952
483,1.2612342785997
484,3.830255441426669
485,0.3011004011964353
486,0.6684362793198653
487,0.9602268566979967
488,-0.6391256633716428
489,-0.5510920950739174
490,-0.9020530693201526
491,-0.9102641915840832
492,-1.2029865561645143
493,0.6622540760493457
494,-0.9236300119511104
495,-1.486125145954954
496,1.2717627916298013
497,2.890578409361243
498,-0.83740894105314
499,-1.269410557815614
500,-0.4980444304144815
501,-0.8835878381848322
502,-1.0367784249599732
503,1.6584925270109439
504,0.3094135516239124
505,-1.0031132596628474
506,2.582775954994333
507,0.11689072049817399
508,-0.35108286500629704
509,-9.718767390195186
510,-3.497135653834371
511,1.9608471388376336
512,-3.9063286553108374
513,2.1593281630568124
514,0.7713829977175545
515,0.581243380132286
516,1.4384974085090287
517,-0.10392310626137657
518,-0.10403121874512074
519,0.5449604767564685
520,-0.4929313392664224
521,1.650798385321053
522,1.800023248552853
523,0.050238634565833565
524,-0.12564394164509357
525,-0.07546220959284873
526,0.8269687524382294
527,0.6715607878012645
528,-0.14884646757042583
529,-0.2236859389251941
530,0.14917954034627506
531,-0.47316736269001425
532,0.07485964167434399
533,-1.3814108911944813
534,-0.507100478155776
535,0.12701640219013757
536,-1.7672376947078283
537,1.1560822401075788
538,-1.9342962843130986
539,-0.1302931780415906
540,-2.2947070443043898
541,0.8766160532620217
542,0.4222756340869325
543,0.3417907888944499
544,1.8978861610920617
545,-0.49051343992586205
546,1.3878403172077445
547,-0.051059485408513766
548,0.07657945492304553
549,-3.3998343893662497
550,-0.609031407197504
551,-0.5860432329564959
552,-0.02672010703939957
553,-0.7241549682175483
554,0.13449901153328342
555,-1.0539213888171124
556,3.076342635079737
557,-0.052700923485907394
558,-0.2639220323190456
559,0.15843679047030987
560,0.5787966697620759
561,0.07866789444647165
562,-0.2624673422771217
563,1.4610225968450175
564,-0.23337233462201
565,-1.3065249869641686
566,3.0564409736133746
567,-0.6141268022082578
568,0.818000471193069
569,0.8113634774169631
570,9.920524716439418
571,0.34242699822004136
572,2.3201851692617086
573,-0.2006018726865632
574,-0.8514503601351762
575,0.04499437646212345
576,-0.881062968215492
577,-1.3248252244348515
578,-2.821686560751014
579,0.9181936197871674
580,2.2248889935609606
581,-0.8054352597292181
582,-0.046221401331343455
583,0.599218202277455
584,2.249328048007573
585,-0.8574059746307026
586,-0.6137080291713765
587,-0.25111301861186663
588,0.0
589,-0.3205130948948336
590,-1.1067671194923263
591,-0.6746565080203701
592,2.1704846515168787
593,-0.34321049591986535
594,-1.245403550777153
595,0.785949491898368
596,-0.646802901729354
597,-0.16235652412491183
598,-1.0500621511068806
599,-0.47025715628855647
600,-0.8996272795276533
601,-0.16660720264701884
602,2.0745675652944153
603,-0.37400698108519764
604,-1.0121305655880364
605,-1.070292057821105
606,0.7622714375555383
607,0.30802062026555305
608,1.619183562191076
609,-1.3356964836063492
610,0.2826857006152848
611,-0.6845299950524191
612,-0.5938965074675103
613,0.02382370469874452
614,-0.8612493426998513
615,-1.9898739555372327
616,-0.49140148024289293
617,0.6628230968498815
618,-0.09791922447014915
619,-0.024494794978556667
620,-0.19617465830389486
621,-0.14738396183006638
622,0.6371009052784119
623,0.19521724110911925
624,2.074863335810161
625,0.16700469108790567
626,0.3094135516239124
627,1.9532330573978967
628,-0.09326183935476007
629,0.6510136919551226
630,0.761864472357164
631,-3.749267625067245
632,1.2339976235575876
633,-0.3780722839905933
634,-1.28665105932503
635,-0.02398369120503725
636,2.088848794735553
637,1.2605208918982191
638,-0.3951196308408335
639,0.23261234028940445
640,1.5675747454808857
641,0.06859494952856754
642,-2.0319332193737742
643,0.25626106044787356
644,1.2485711333322886
645,-1.9490176114134672
646,0.7004464780811739
647,-0.023269342746061242
648,0.5801153291836203
649,0.6687445653848797
650,0.5500816071034801
651,-1.4040971842613117
652,-2.0609628773099735
653,-5.821685079464699
654,-3.2890153915680593
655,-2.946031046164049
656,5.378618029265176
657,2.744683269104119
658,0.07380982005651093
659,-0.9389740349838919
660,-3.9757103260804816
661,3.602621968926857
662,0.32342359328200204
663,-2.057789047721081
664,2.9726180265200903
665,-1.8882548606371876
666,0.5003763254789607
667,0.44820792165192697
668,-1.0238571148174782
669,2.160232979848992
670,0.7098304189420288
671,-0.09760859730554598
672,-1.7485976866679969
673,1.4307101466912036
674,-0.49103953318489196
675,-0.049236830142901075
676,0.07384615720200277
677,0.07379166489067678
678,-1.4862795271079976
679,0.34877962611295765
680,1.872437064959699
681,0.7780248339219132
682,2.1325835152629735
683,2.2967965339305234
684,0.2545413846859576
685,0.11548678959963744
686,1.3755375068485418
687,-0.708331534660011
688,-0.2525543760036637
689,-0.23014969882792746
690,-0.4387491162517296
691,0.6918846788746877
692,1.0744188394026335
693,0.22711797180439094
694,0.3171010584641233
695,-1.2057932465955727
696,1.7470665572706168
697,9.600514947847493
698,2.5619152032088692
699,-1.0209276944031054
700,0.521775215479394
701,-1.14747107048435
702,-1.3658351150891876
703,1.142869582362285
704,1.6901810802603037
705,0.45784891367037894
706,-0.039729837630276855
707,0.9885410670542575
708,-1.3867100183399013
709,-1.2041084675265747
710,0.26212334798740655
711,-0.6262014200529918
712,-0.895589132822483
713,1.7430518319197192
714,-0.8272013273330568
715,1.6476161341143876
716,0.15929911771698788
717,0.47638041658680763
718,0.0
719,0.09896091851662818
720,-1.0340119966366674
721,0.43877214390714403
722,0.7928683755507263
723,1.5865576158905728
724,-0.01943445735394104
725,-1.8439125800097447
726,3.0993612279360025
727,-0.17289409743402026
728,-0.03846153893566734
729,-1.4726094444513604
730,0.5256509718579595
731,-2.1987536745226315
732,1.965472075727331
733,0.11670882476262723
734,1.6771477453155932
735,-0.7868767210676814
736,-2.853427907512411
737,1.2804272245987969
738,0.9545217110491941
739,0.8494259567306801
740,-0.26949005722623687
741,0.49990490571124263
742,1.068304704196098
743,-0.43738778486962765
744,-1.4783796184236868
745,-1.226054085483099
746,0.4493511517171157
747,-1.8294992419164688
748,-3.5566488700195
749,0.3081033555706598
750,-0.04102564160105128
751,0.8986988590986233
752,-2.178914568156845
753,2.8072737857316574
754,-4.061995390940517
755,-0.866538234243977
756,0.4659051206206858
757,-0.6146040327785167
758,3.5296553265043378
759,-0.9691796658529157
760,0.722621086047839
761,-1.8269140039559029
762,1.6209831239319936
763,5.67002131858692
764,-0.7036776495025148
765,-3.1685424395435784
766,-1.5918703495169408
767,-0.30905556689843955
768,-3.613838627766771
769,-1.5089745257030014
770,-0.2609831842370897
771,0.8673081253428864
772,-0.043187217255148895
773,1.6281422207028127
774,1.8735418030230735
775,2.5734822168815277
776,-0.44815719742409016
777,-0.6965813866110062
778,1.5706595199746975
779,-2.832701718092549
780,0.35332053798217095
781,1.441837542427167
782,-1.5456258236691802
783,-0.8342071317395234
784,3.2958698952751413
785,0.7067167223092573
786,-1.153508692202612
787,-0.612496810698805
788,-1.9438163719050903
789,1.224462740654096
790,2.2637858739983674
791,-1.5034822012250748
792,1.9461388596400193
793,0.1805235672280938
794,0.7984074348220549
795,1.4016614829141634
796,0.5669060241888595
797,-2.1675725479040278
798,0.6947918768796905
799,0.39486724554162794
800,-0.19723872272043463
801,0.45306883371743817
802,-1.2459372092681575
803,2.165438943538218
804,0.6212405924526107
805,0.3284709744925939
806,0.5962129402762073
807,-0.24959214262758275
808,-1.5693434546046565
809,1.0103058540964631
810,-1.2057711235235509
811,-0.05871416158496523
812,-0.2155806812388207
813,0.6258577049226827
814,1.2785916144059384
815,0.019247425716236666
816,0.5182850645808477
817,1.4446174056463443
818,-0.13218772579158244
819,-1.427372221245358
820,0.3444320282244434
821,-7.432840641009775
822,0.635834364481756
823,-1.2964478321934945
824,-0.9782573591318745
825,-2.071079944256167
826,-0.04271678834710917
827,1.4632855728616343
828,-1.6557372520623965
829,0.1924516792007756
830,0.1280956622635513
831,0.8921044721169776
832,-0.6364043541060039
833,1.8763067575048051
834,0.06263702052583445
835,0.8935124380306279
836,-0.8309146269098819
837,1.4496008651673231
838,-1.8676616747227501
839,0.5847969882423121
840,-0.962551897052607
841,0.5870037819795334
842,-1.177473654453353
843,3.0822931515227983
844,1.0202088079320997
845,-0.44761010644358573
846,0.8325766440765316
847,1.2859329300804416
848,-0.2798882274962925
849,-0.703167136368079
850,-1.3191464754362372
851,0.6516007579352359
852,-0.06090752396189804
853,-0.12192645282062962
854,-0.796166296030066
855,-0.28735651957318076
856,-2.6240572652517042
857,-0.6350571724033669
858,-0.27644887356223014
859,1.3956665538875588
860,-0.5052642328077223
861,-0.12671596204534324
862,2.215346607169514
863,-0.39349745296398814
864,1.7892508178102036
865,-4.098337457488006
866,-2.8431809589912507
867,2.07575020467839
868,2.201147068953583
869,1.2275198344721425
870,-0.020680384728856607
871,0.020680384728854775
872,0.41271210046510476
873,0.0
874,1.7757380567625158
875,0.5447405783715104
876,1.1801317081290241
877,0.5552264908018194
878,0.4340969721261885
879,-0.07878668912569081
880,0.49140148024291624
881,-1.6209091786049574
882,5.1651938715848456
883,-0.18942987289839938
884,1.3559529785632294
885,0.29884220970402803
886,0.03729256056646509
887,-0.9929823979170064
888,0.018827073387050204
889,0.8435704724690631
890,-0.18684609322288484
891,0.0
892,0.6895936375832243
893,0.7401958295667739
894,0.9906520202792014
895,0.16415872359518593
896,0.254823581648277
897,-0.3095132193252927
898,0.4729861464755017
899,-0.6189715738620741
900,0.30996469342808425
901,-0.5476464946902698
902,0.20115212049066816
903,0.0730460222399032
904,0.03650301190376131
905,0.0729660740143868
906,0.3822008474575271
907,0.10893247264550211
908,0.38033189014134455
909,-0.23527293451475412
910,0.10865629464523617
911,-0.36264772291733266
912,-0.7475647906154234
913,0.23763835330954183
914,0.1277255898483664
915,-0.09121591437893063
916,0.07297938656326734
917,-0.3837373370398127
918,-2.146640533478589
919,1.466928170979587
920,-0.9073296205674829
921,-0.48480423129332506
922,1.649865953290849
923,0.09188643483959218
924,-0.5525893597110145
925,-0.2033836330180683
926,1.6520199498554617
927,0.10917031651943797
928,-0.6751234474164493
929,-0.9381104390915049
930,1.8312176240499973
931,0.14505895562659982
932,-1.0931061657743575
933,0.3474448041265762
934,-0.3108147670869831
935,-0.3117838380797075
936,0.6955913091374462
937,0.16403904161413693
938,0.10921005817877891
939,0.4175371410480813
940,-1.4782639848180303
941,-0.1471941388115478
942,-0.33198112378673755
943,0.8828455355175828
944,-0.3485282808962079
945,0.7505756060856825
946,-0.21909813402225456
947,-0.49473302924692675
948,4.138025159744007
949,2.2135980097267605
950,-0.01723989315535654
951,-0.5879318336163302
952,-0.8709339148589478
953,-0.38562712117751463
954,0.07022472198707284
955,-0.19323677510539242
956,-0.61734035023815
957,-0.3722418549799604
958,-0.8560779944258148
959,2.877769422887449
960,0.08697921745192709
961,-0.5055358103698605
962,-2.4771259513788113
963,0.5538200845931804
964,-1.5440163108936336
965,1.9529421185307718
966,1.3219545646292168
967,1.6497725919712245
968,-0.483426355839469
969,0.8444686116893705
970,0.4281194996940656
971,-1.1860903981796753
972,0.20728976156339582
973,0.13795484167560626
974,0.7895681252417528
975,-1.3771951186136402
976,-1.7662433446318386
977,0.08817565159961725
978,1.6260520871780326
979,-0.45193888847353286
980,2.341704798015572
981,-0.5974243253458568
982,1.5627972218333988
983,0.3197310254284622
984,1.3019713208303185
985,-0.4820888731718223
986,-0.15008757924574154
987,-0.4516190665038918
988,2.0903216304468164
989,-0.1314276515779299
990,0.0
991,0.016437905847815435
992,-0.47779973919910024
993,0.0660392957796489
994,-0.46319354940022966
995,-0.14934044093076693
996,-1.2196291853773407
997,0.7202108009149661
998,-0.4516190665038918
999,0.0
1000,0.8513531097659208
1001,-0.31632424611659526
1002,-0.03335557068950752
1003,0.9132483563272474
1004,-0.9299303148278636
1005,0.1500375375234714
1006,-0.2668892326491063
1007,-0.05012112710387309
1008,-0.31801851222967936
1009,0.7016400318145023
1010,0.3489824896224589
1011,0.8918308490923772
1012,0.2463257670506091
1013,0.9142920832674244
1014,2.329235492047958
1015,-0.9893171483302737
1016,-0.7403864499025358
1017,-1.677973718471739
1018,-0.6427710634555464
1019,0.8069208048447183
1020,-0.06562756593216644
1021,-0.32878543509190894
1022,-0.14830685753676887
1023,1.1314378303776076
1024,-0.08155942055564848
1025,1.1035490116331994
1026,0.3865984196465976
1027,-0.06432936857418188
1028,-0.01608881026718723
1029,0.14470619134160898
1030,-0.19298815896498892
1031,-0.20949165666582162
1032,0.4024798156308037
1033,0.0
1034,-0.5962470327238841
1035,-0.38866445687455775
1036,1.4817471938768236
1037,-1.4330814454915854
1038,0.37231932932658945
1039,0.03231017798705274
1040,0.1936421453885554
1041,0.9147139121026682
1042,-0.4001605980007409
1043,0.3042679903649672
1044,-0.33635012089360194
1045,-0.4663512512421125
1046,0.5305052229693098
1047,-0.1765225524569081
1048,0.3527340517968441
1049,0.09598464982647496
1050,-1.1094253191198278
1051,1.2691952844050713
1052,-0.2557546151117232
1053,0.17590154051796245
1054,0.19154036183192666
1055,0.28662440004824696
1056,0.26994855615028424
1057,0.3640684670299205
1058,0.23672385393784537
1059,-0.4740094196746918
1060,0.26888114261896534
1061,-0.2530445759535124
1062,0.2530445759535037
1063,-0.07900766785324782
1064,-0.2215541339884008
1065,-0.07924558620589256
1066,-0.381255426070426
1067,-0.4306570177799914
1068,0.8119124438504192
1069,-0.1269237041722192
1070,-0.5412302291760426
1071,0.6998597040640948
1072,1.3695609583035322
1073,1.6898316992760707
1074,0.5671817151723704
1075,-0.12236159373136796
1076,0.6407344575000474
1077,0.2733486895660419
1078,1.385564334836749
1079,-0.16465837115936502
1080,-0.3151026690028108
1081,-0.3915078031968622
1082,0.27120703680858754
1083,-0.07526153738258506
1084,0.13543001091861856
1085,0.3902151131825953
1086,-1.2358861150049396
1087,-0.10621349909833121
1088,0.06070724120268019
1089,1.997813347578626
1090,-2.8204870915776543
1091,0.33598076810060085
1092,-0.03049710301162383
1093,1.1222441105248235
1094,0.33122583730198746
1095,0.13518590117374907
1096,1.2233480928066365
1097,0.48813054544216566
1098,0.6471562518606342
1099,-0.8096018314065496
1100,0.36881357731376807
1101,2.3431181831436483
1102,0.7166434569382957
1103,0.3279392687335666
1104,-0.17096456650361688
1105,-0.6150344782340774
1106,-2.292946197199059
1107,-0.7662872745569249
1108,1.2349465975074363
1109,-0.5420861564132763
1110,-0.5155030194925375
1111,0.13281194308162805
1112,1.245711133379522
1113,-1.363757480273359
1114,0.5007374233047512
1115,-0.014691838710019504
1116,1.342693843593527
1117,-0.9467698716007962
1118,-1.8910299064999445
1119,0.846518755205262
1120,-1.8960036501523538
1121,0.6459873737291997
1122,-1.1143015463581174
1123,1.3237257066695907
1124,-0.7349114441473342
1125,1.2862875523076747
1126,0.7403054242647542
1127,0.01475035034754797
1128,1.6529301951210724
1129,0.8666817213365997
1130,1.3996229620022855
1131,0.7770046861931859
1132,-0.07038783988787362
1133,0.7575793808457502
1134,0.48797587245412116
1135,-0.5858574435773765
1136,-0.2521362870977102
1137,0.7962604060101044
1138,-0.18104593762149193
1139,-1.2201259281971755
1140,-0.15533435305800958
1141,-0.467456053426547
1142,-0.17052725462490906
1143,-0.44187941617110554
1144,-0.14295928095943225
1145,0.7269649291277125
1146,-0.38420538190097697
1147,0.5403112817637387
1148,-0.44056065005120454
1149,-1.477894752013464
1150,1.506376666190641
1151,1.4980494958608
1152,0.028050491067500953
1153,0.5872500098130815
1154,-1.715452640739385
1155,0.12756007682469672
1156,-0.46851792950900684
1157,1.3849853944653683
1158,-0.6053372465002381
1159,-0.04236988976595841
1160,0.18347334199090942
1161,0.014099400798836923
1162,0.29562913063136875
1163,1.3126846779773373
1164,1.0214029447204809
1165,-1.1185644486511817
1166,-0.445373039599472
1167,-0.27936880860204955
1168,1.2648719612910369
1169,-0.4845976946139756
1170,1.0492985961088603
1171,-0.10993542401703676
1172,0.7124293730727237
1173,-0.5887605149889384
1174,0.7251861841703322
1175,-0.20470836217246882
1176,0.3681738664920143
1177,-0.6691728623884415
1178,-0.977632571341195
1179,0.2763577826300422
1180,-1.557533919834465
1181,0.0
1182,0.7957046240519405
1183,0.027804810411302835
1184,0.8443541062718942
1185,0.15150474628590974
1186,-0.46903107091348867
1187,0.5790723474921907
1188,1.7038509378616704
1189,0.040537802055039776
1190,0.37756247657036734
1191,0.0
1192,0.17481346481059554
1193,0.9094619326100992
1194,0.47815205988565834
1195,0.19855721660099354
1196,-0.06614194301584388
1197,0.026462027145702945
1198,0.38291457627279546
1199,1.1400241400493247
1200,0.02605523725005714
1201,0.03907013138192802
1202,-0.28686941044779785
1203,0.16961319220563992
1204,6.204225200645475
1205,0.09796718882975919
1206,-0.8481398023557343
1207,0.0
1208,1.0437867221857076
1209,0.09768010544680145
1210,0.40192490621139076
1211,-0.2433979539218644
1212,0.3405914982029108
1213,-0.5479465764625484
1214,-0.2689817002613614
1215,0.07343042797209755
1216,0.14669929281256688
1217,-0.7848948806105183
1218,0.2705030544060946
1219,-0.9747748230994694
1220,0.16106055640489395
1221,1.4379895054571827
1222,-0.7348471524791977
1223,0.18421865817702093
