,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
10,-1.1622638653434159,-2.1220728247676846,0.0,-3.337576467627912,-0.30344277445255585,0.26355824894412905,-0.14726877416437745,1.732908199049632,0.0,1.0819425448850062,0.0,-0.7416187416965592,-1.9131405648038502,0.0,-3.375814498357421,0.0,0.3312840700665731,0.0,1.47394212112113,1.2835730466767892,-0.8004425296628703,0.0,-1.6850913721013328,-1.3667200183704153,0.0,-2.6640774650434906,0.0,0.5046646908827057,0.0,1.0950411306906105,0.0,-3.6498589977709273,0.0,-0.687816073895231,-1.450542843787428,-0.8495010178269702,-2.1167237987876675,0.0,0.5388793181413831,0.2858157923171234,1.1031514866693293,0.0,-4.507447753580074,0.0,-0.687816073895231,-1.450542843787428,-0.8495010178269702,-2.1167237987876675,0.0,0.5388793181413831,0.2858157923171234,1.1031514866693293,0.0,-4.507447753580074,0.0
11,0.0,-1.952602599957931,-1.152833603227954,-1.3814124970858543,0.0,0.4275147347769348,0.30409673148747984,1.6161001641441075,0.0,-5.701346913449434,0.0,0.0,-1.1952070570428575,-2.1178616373689785,-0.5159183879978713,0.0,0.6341084599567282,0.0,2.3378538905522106,-0.12064969341087917,-6.105015596914143,0.0,0.0,-2.163334981004983,-1.0427896207847454,0.38530120340531937,0.0,0.5213187877840753,0.0,0.07967333430478618,-2.3039189327086262,-3.5068718989533565,0.0,0.0,-3.1503226337282975,0.0,-0.5282942120939715,0.0,1.6017509875497993,0.0,-0.2371962676692263,-3.0633188068925676,-1.7566771196075415,0.0,0.0,-3.1503226337282975,0.0,-0.5282942120939715,0.0,1.6017509875497993,0.0,-0.2371962676692263,-3.0633188068925676,-1.7566771196075415,0.0
12,0.0,-3.4844910856810962,0.0,0.038062349718614996,0.0,1.6569960883445312,0.0,0.011769209444434381,-3.944432573133838,-1.0752449500992078,0.0,0.0,-3.365620821283155,0.0,0.33026846791690545,0.0,1.9582412670357208,0.3060320022528984,-1.5103689200488546,-2.931729110987469,0.5899378225193708,0.0,-0.07035034285713948,-2.669084616056061,0.08877820582240403,0.4594792200572684,0.0,1.0933056710281441,0.0,-4.3360115999232285,-1.2544364387682805,1.9858114918394065,0.0,-1.071450694551146,-1.9924648221689267,0.0,0.420730502177058,0.5147518123657768,0.9826657396406091,0.0,-4.916800277262112,0.0,2.696046328353674,0.0,-1.071450694551146,-1.9924648221689267,0.0,0.420730502177058,0.5147518123657768,0.9826657396406091,0.0,-4.916800277262112,0.0,2.696046328353674,0.0
13,-1.2955503727706486,-1.2980873938898796,0.0,0.3490901298959237,0.45379362224915454,1.5310401214001956,0.0,-5.642988876859256,0.0,3.8367408934841585,0.0,-1.8075011137868024,-0.6620595235778737,0.0,0.6298508906531275,0.0,2.2624744500562066,0.0,-5.24284043568457,0.08385160453148188,2.299771364748704,0.0,-0.5517540300644441,0.14009342301681826,0.0,0.5164402834693327,0.0,-0.16088355243679686,-1.797615130495167,-2.606714577104441,0.4701757144037977,3.0631283829356093,0.0,0.0,-0.5231271744503552,0.0,1.586167791046833,0.0,-0.5316685908406171,-2.4314791120414014,-0.8507735488366919,0.7466678870745369,2.8846211099166297,0.0,0.0,-0.5231271744503552,0.0,1.586167791046833,0.0,-0.5316685908406171,-2.4314791120414014,-0.8507735488366919,0.7466678870745369,2.8846211099166297,0.0
14,0.0,0.03764491663496017,0.0,1.6389751672562625,0.0,-0.34513712311845524,-3.1746420616949322,0.047472684277316546,0.8527991701158477,1.8309263670550635,0.0,0.0,0.32816330905740543,0.0,1.9886489049051548,0.21873916587935582,-1.5015453617321484,-2.825115813542478,1.2534098191641085,0.0,0.77970241638603,0.0,0.0,0.5016859163207599,0.0,1.0886288351220408,0.0,-4.364070569730671,-1.1544412769700862,2.659687564844049,0.5217558287201385,-1.1027996076362179,0.0,0.0,0.22165141983814252,0.9106910194855544,0.7846704346577305,0.0,-4.913846281429279,0.0,3.164018298998972,0.7905407796267916,-3.2541089072726237,0.0,0.0,0.22165141983814252,0.9106910194855544,0.7846704346577305,0.0,-4.913846281429279,0.0,3.164018298998972,0.7905407796267916,-3.2541089072726237,0.0
15,0.3574981126337029,-0.2409165337450503,1.2797849906555747,1.0041800139439339,0.251458653626635,-5.801885826144559,0.0,4.05481372477654,0.0,-5.37642887163674,0.0,0.0,0.6329634540051643,0.0,2.5419901090292463,-0.5377151865705976,-5.37502386822899,0.8335163882013497,1.9743971005866001,0.0,-3.73866940811034,0.0,0.0,0.5188650747420809,0.0,-0.10276838484362116,-1.9249705811153817,-2.6209212351479216,0.5952876438787058,2.1060876607203127,0.0,-3.2059214539192915,0.0,0.0,1.5951380279103589,0.0,-0.6640025723122278,-2.1836477276391264,-0.8545753049587823,0.48480971428732644,1.746444922541457,-1.1118041950717306,-2.994944289124035,0.0,0.0,1.5951380279103589,0.0,-0.6640025723122278,-2.1836477276391264,-0.8545753049587823,0.48480971428732644,1.746444922541457,-1.1118041950717306,-2.994944289124035,0.0
16,0.0,1.6498945254442177,0.0,-0.5993093996069732,-2.684739419670823,0.04767379780599157,0.3415999111691548,0.39383798122658575,-2.0473907795536483,-0.697399604301463,0.0,0.0,2.1097163880280156,0.0,-1.5561731911623689,-2.5243333897329023,1.100051905816457,0.0,-0.6408944992315035,-0.8716078585759846,-0.45576848601003306,0.0,0.0,1.0913296172757825,0.0,-4.459374702156094,-0.9879308037479717,2.6642905959736396,0.3575111463129055,-1.8434882793091134,-0.6329235774384934,0.518896822189685,0.0,0.583898978646058,0.951097686407909,0.0,-4.9285596768887,0.0,3.33902489229434,0.46301785308395793,-3.752968078484553,-0.3675331076689936,0.7424780154269506,0.0,0.583898978646058,0.951097686407909,0.0,-4.9285596768887,0.0,3.33902489229434,0.46301785308395793,-3.752968078484553,-0.3675331076689936,0.7424780154269506,0.0
17,1.2785410130033092,1.0034556496361091,0.2511108490629077,-5.7967463060832,0.0,4.05123776849754,0.0,-5.015638911078835,0.37389862856782585,1.7266274232241585,0.0,0.0,2.5231572274027947,-0.4975930455436206,-5.37673743335807,0.7913993048594747,1.9966431332179013,0.0,-3.2350590353454223,0.0,0.4790409405897478,0.0,0.0,-0.1581698721332181,-1.8153759228892952,-2.6222617662975622,0.48057817712372497,2.16588538657696,0.0,-2.5303269016753838,0.0,-1.2087376121643345,0.0,0.0,-0.7348866682519883,-2.0343452225413117,-0.852454877685549,0.3359219754990761,1.7447039608793347,-0.9639494860271824,-2.362610393129927,0.0,1.3455656959513007,0.0,0.0,-0.7348866682519883,-2.0343452225413117,-0.852454877685549,0.3359219754990761,1.7447039608793347,-0.9639494860271824,-2.362610393129927,0.0,1.3455656959513007,0.0
18,0.0,-0.6724518329056295,-2.5282900406689457,0.047534958199157984,0.18842826370129018,0.3932943084430818,-1.8898304953329337,-0.0906123778960044,0.0,1.9039213368658991,0.0,0.0,-1.5492607211412768,-2.5367090596438935,1.1063673483262981,0.0,-0.6341022619645642,-0.8846216828891862,-0.4609084895542459,0.0,2.0084410192974467,0.0,0.0,-4.483232500340062,-0.9413149504759133,2.6640352281746438,0.31189375946656384,-1.844161176243464,-0.5864307557855497,-0.3561687187703555,-0.16821201724690482,3.3643625160965307,0.0,0.0,-4.927766836956149,0.0,3.2472979974838445,0.6448115396435306,-3.7488953914431633,-0.5562033830199375,1.1639885025547692,0.0,3.1135550401595324,0.0,0.0,-4.927766836956149,0.0,3.2472979974838445,0.6448115396435306,-3.7488953914431633,-0.5562033830199375,1.1639885025547692,0.0,3.1135550401595324,0.0
19,0.4441862429950483,-5.885456363040209,0.0,4.045721930508339,0.0,-5.11215767390949,0.5796454214900493,1.8673790222094588,0.7458795007701191,-0.009627283389779251,0.0,-0.3248478185398085,-5.3639823572966705,0.6089454858964061,2.0839519152679564,0.0,-3.2301703648620617,0.0,1.0965288074602064,0.8022983297623298,-0.6647188691498052,0.0,-1.2491610507232132,-2.642139071952787,0.0,2.3876742410011254,0.0,-2.5111615159439715,0.0,0.19128571209590106,1.456111147914818,-1.1881551791745437,0.0,-1.7376583027637338,-0.8483876431856885,0.03980242536059109,1.7415213331063661,-0.6699682079561065,-2.5007669302362423,0.0,2.733561674435858,0.0,-2.386354393611878,0.0,-1.7376583027637338,-0.8483876431856885,0.03980242536059109,1.7415213331063661,-0.6699682079561065,-2.5007669302362423,0.0,2.733561674435858,0.0,-2.386354393611878,0.0
20,-2.550075328604695,0.04737666284144737,0.2185985632710441,0.3918694643587628,-1.9141923615510592,-0.07466138302527625,0.0,1.7721318755227422,0.0,-2.3890929396839233,0.0,-3.021429272730991,1.3525216439130183,0.0,-0.38533955363098116,-1.379516592979435,-0.2097543219125697,0.0,1.3728484590273204,0.0,-3.027096625780068,0.0,-0.9298942225727025,2.6421292880514535,0.30582471847973025,-1.8291707173412775,-0.5779776878791942,-0.3568532243626521,-0.1631706461164839,2.508015904313421,-0.8667491580255593,-1.85832042648304,0.0,0.0,3.5496649042316974,0.0,-3.6833768908799414,0.0,0.8803259233925331,0.0,2.22885449373873,-2.0084773960268087,-1.636405356913695,0.0,0.0,3.5496649042316974,0.0,-3.6833768908799414,0.0,0.8803259233925331,0.0,2.22885449373873,-2.0084773960268087,-1.636405356913695,0.0
21,0.0,4.030677212085276,0.0,-4.803913875460264,0.0,2.4779112912920453,0.08588421666333446,-0.2537411509591081,-1.1270567163053968,-2.0914618350284186,0.0,0.35878113704139736,2.1897368345402235,0.0,-3.2043684517167215,0.0,1.2099241453869425,0.5522097046791075,-1.2733661306688404,-0.9078606991128169,-0.0058584867666411355,0.0,0.5647284015269705,2.0977444705978066,0.0,-2.502780223664658,0.0,-0.13898073986116088,2.104667495272494,-2.014581073302679,0.0,-0.13175749738110198,0.0,0.7762661020660921,1.7339964408539466,-1.3955901536031767,-2.1341172222746785,0.0,2.501108118170059,0.46058674315689885,-2.985055541304771,0.0,0.7717450083892352,0.0,0.7762661020660921,1.7339964408539466,-1.3955901536031767,-2.1341172222746785,0.0,2.501108118170059,0.46058674315689885,-2.985055541304771,0.0,0.7717450083892352,0.0
22,0.9702642282843676,0.39062401649516687,-2.670303379728889,0.3071432091573456,0.0,1.7731263520384566,0.0,-3.1370265463106506,0.0,0.6852056948777552,0.0,0.0,-0.04402114194288487,-2.0680053228964823,0.13749170802048738,0.0,1.3727956622759052,0.0,-2.6551552384874277,0.0,-0.2229284560675282,0.0,0.35169140848969604,-1.833939436922094,-0.6255381987772424,-0.3117638333234751,-0.20988048789813973,2.560880539725563,-0.9145280571421388,-1.6512094764595808,0.0,-1.3104454578345859,0.0,0.0,-3.6861449194641516,0.0,0.8809967898158355,0.0,2.1751315996488607,-1.8980991556732718,-1.1187085659044804,0.0,-0.9262585664376211,0.0,0.0,-3.6861449194641516,0.0,0.8809967898158355,0.0,2.1751315996488607,-1.8980991556732718,-1.1187085659044804,0.0,-0.9262585664376211,0.0
23,0.0,-4.800312325652278,0.0,2.5189511516953367,0.0,-0.2617463631514383,-1.0234618946141971,-1.4988018367604994,0.16637333183098235,0.2660982294697689,0.0,0.0,-3.2139421400128043,0.0,1.1568456239101188,0.6669753890322205,-1.2764641148885758,-1.025389335779181,-0.24515845228574307,0.0,-0.727522935499092,0.0,0.0,-2.509621216446245,0.0,-0.14689990691323374,2.1253503590527245,-2.0274801328898917,0.0,-0.8781067511481666,0.0,-0.20285970758022742,0.0,-1.652076688858184,-2.0154255915015185,0.0,2.3842333650005543,0.7138974886281346,-3.1215795618837916,0.0,0.02813779016799245,0.0,-1.333961314258314,0.0,-1.652076688858184,-2.0154255915015185,0.0,2.3842333650005543,0.7138974886281346,-3.1215795618837916,0.0,0.02813779016799245,0.0,-1.333961314258314,0.0
24,-3.3545059881890715,0.6505913002222918,0.0,1.7796098786900139,0.0,-3.1485763499596864,0.0,0.5026985606378709,0.0,-1.968873289689288,0.0,-2.302604852966983,0.2528350466899809,0.0,1.3777129784969588,0.0,-2.664727536714473,0.0,-0.4386357638923144,0.0,-1.8483283028079889,0.0,-0.9772451902131607,0.04136008734532126,-0.5640573915767888,2.911528339600178,-1.2618711957292028,-1.4771102554324678,0.0,-1.03555608059116,0.0,-1.3623598342460852,0.0,-0.0077078584168610575,0.8869204951921006,0.0,2.300239607957799,-2.1450905553594524,-0.9988021112650181,0.0,-1.2196003574337588,0.0,-2.4759891165038184,0.0,-0.0077078584168610575,0.8869204951921006,0.0,2.300239607957799,-2.1450905553594524,-0.9988021112650181,0.0,-1.2196003574337588,0.0,-2.4759891165038184,0.0
25,0.0,2.5170637216895386,0.0,-0.3660356936037168,-0.8127689622875245,-1.5199586457353753,0.0,-0.3978245136347702,-0.28546663212987156,-1.9973681298992574,0.0,0.0,1.2230578944584458,0.5461318452812947,-1.2820367517614173,-0.9041239654162148,-0.3089702161961583,0.0,-1.4960168079217517,-0.09907853533999145,-2.304796519695973,0.0,0.0,-0.16854756957798145,2.180256663239444,-2.0610650017337306,0.0,-0.8839767319169134,0.0,-1.023376992283609,0.0,-3.0955775565582933,0.0,0.0,2.1910019614992393,1.1218415013181549,-3.336393426125106,0.0,0.02825929052141518,0.0,-2.210123504513817,-0.4364620211887882,-0.9052823589080106,0.0,0.0,2.1910019614992393,1.1218415013181549,-3.336393426125106,0.0,0.02825929052141518,0.0,-2.210123504513817,-0.4364620211887882,-0.9052823589080106,0.0
26,0.4452965194615466,1.5664674622465569,0.0,-2.8773651820485746,-0.5762389717945737,0.7939015521007953,0.0,-2.455553992705184,-0.29114295527117307,-0.8515587641778843,0.0,0.0,1.6374335671580198,-0.5159674854199992,-2.4104399843552393,0.0,-0.43930933217604107,0.0,-2.24887089424195,-0.7309730622546695,1.8702106887111825,0.0,-0.5848680431162379,2.9410758044732255,-1.2849157181480386,-1.4736034496599437,0.0,-1.0395889991767326,0.0,-2.0329646034336513,-0.9259366037237982,1.688585149560673,0.0,0.0,2.3226130811479173,-2.1897983405610333,-0.9766487519521583,0.0,-1.219864660006209,0.0,-2.488221631326404,0.0,2.55564534398669,0.0,0.0,2.3226130811479173,-2.1897983405610333,-0.9766487519521583,0.0,-1.219864660006209,0.0,-2.488221631326404,0.0,2.55564534398669,0.0
27,0.0,-0.3234765250292426,-0.8997932333425496,-1.498242819192086,0.040079290919603494,-0.3741562615467764,-0.37412676343393514,-2.1404113491851895,0.0,1.975180420995315,0.0,0.331997566594211,-1.280284921394692,-0.6859644041283808,-0.4166021301408307,0.0,-1.5416837186585042,0.0,-1.4539404569807957,0.4923783556685102,0.6131850109385439,0.0,2.0639980834837424,-1.999493993476431,0.0,-0.8802700291410837,0.0,-1.0190448035420907,0.0,-1.9520099904348776,0.11038837266159618,2.2915498042691773,0.0,0.931161876028419,-3.2347244038547274,0.0,0.028188949323570966,0.0,-2.3033554105258425,-0.2374292233237263,-0.02313089197389928,0.6233069541567993,0.6879591083989389,0.0,0.931161876028419,-3.2347244038547274,0.0,0.028188949323570966,0.0,-2.3033554105258425,-0.2374292233237263,-0.02313089197389928,0.6233069541567993,0.6879591083989389,0.0
28,0.0,-2.9867470730732038,-0.3398829155238481,0.6740734791546465,0.0,-2.568552005077329,-0.0505931007275251,-0.3684674942702415,0.9679940670345388,0.4256661606020451,0.0,-0.530343888255036,-2.4009161687352787,0.0,-0.43892200064954423,0.0,-2.239045062826861,-0.746000361369159,1.7419241865608726,0.0,0.5405842532359095,0.0,-1.1581585276990936,-1.5353160010997513,0.0,-1.0385653014629348,0.0,-2.097053966570339,-0.7921822950268442,2.2108040568891596,0.0,1.309354820967723,0.0,-2.2555490081908935,-0.9413756630427095,0.0,-1.2186514884794164,0.0,-2.4857007521567276,0.0,2.415450122172036,0.0,0.5540173135773152,0.0,-2.2555490081908935,-0.9413756630427095,0.0,-1.2186514884794164,0.0,-2.4857007521567276,0.0,2.415450122172036,0.0,0.5540173135773152,0.0
29,-1.065517115927861,-1.4935345581037929,0.21247492945439816,-0.3723258265643459,-0.5461026970614569,-2.0446950174191514,0.0,1.8845808161757738,0.0,1.2734763358661638,0.0,-0.9021613860114464,-0.3038381757294317,0.0,-1.481177676566503,-0.1036580788626118,-1.5080310702407118,0.7173640808677995,0.8321726466729906,0.0,0.8002830155795948,0.0,0.0,-0.8189765781804859,-0.11752086140095486,-0.8374727050857622,-0.23977167656381582,-2.2371434270165302,0.9296981048089847,2.235932783483996,0.0,0.43646492916931123,0.0,0.0,0.02796582906459122,0.0,-2.093222375178261,-0.6197145198882481,-0.022987355426007383,1.0018289926840396,0.8352866401033054,0.0,-0.5346785677353694,0.0,0.0,0.02796582906459122,0.0,-2.093222375178261,-0.6197145198882481,-0.022987355426007383,1.0018289926840396,0.8352866401033054,0.0,-0.5346785677353694,0.0
30,-0.20320358650103287,0.6017894210729402,0.0,-2.5738153574321743,0.0,-0.32199467653715175,0.8236661775737453,1.142083844077657,0.05187350912727595,-1.4647789585405135,0.0,0.029975881574362262,-0.45061148433820364,0.0,-2.1992595346318033,-0.78589001521987,1.751445395549922,0.0,0.7691141142413649,0.0,-1.0195774740453523,0.0,0.0,-1.032495128714661,0.0,-1.892369723198506,-1.173775254620768,2.335332866185613,0.1127265562000268,1.2842066767641214,0.0,-1.0458882146417992,0.0,0.509629770168285,-1.4655600472710972,0.0,-2.4699487369503004,0.0,2.4001379669932987,0.0,0.23140713231297738,-0.23847754703325563,-0.044847558760707784,0.0,0.509629770168285,-1.4655600472710972,0.0,-2.4699487369503004,0.0,2.4001379669932987,0.0,0.23140713231297738,-0.23847754703325563,-0.044847558760707784,0.0
31,0.2605308324635125,-0.3701779002876826,-0.592565714977944,-2.00838405968522,0.0,1.8739785210897253,0.0,0.6801340360429009,-0.9270594098552465,0.006079260045588342,0.0,0.0,-1.3607149024209342,-0.3358880764356975,-1.50532334705904,0.9505672437756019,0.7125347637926716,0.0,0.17506456362541556,0.0,-0.8472695676511321,0.0,-0.11160855808967085,-0.8417535908567864,-0.2335854844601748,-2.233120560828983,0.922165395349861,2.2349388130424863,0.0,-0.10470113977083528,0.0,-1.5673693080210604,0.0,0.0,-2.0903003819227273,-0.6350803448619047,-0.02303500431830585,1.0179302593699369,0.8299181544927592,0.0,-0.3975089974304957,0.0,-2.3025779774672017,0.0,0.0,-2.0903003819227273,-0.6350803448619047,-0.02303500431830585,1.0179302593699369,0.8299181544927592,0.0,-0.3975089974304957,0.0,-2.3025779774672017,0.0
