,0
580,43.63
581,43.28
582,43.26
583,43.52
584,44.51
585,44.13
586,43.86
587,43.75
588,43.75
589,43.61
590,43.13
591,42.84
592,43.78
593,43.63
594,43.09
595,43.43
596,43.15
597,43.08
598,42.63
599,42.43
600,42.05
601,41.98
602,42.86
603,42.7
604,42.27
605,41.82
606,42.14
607,42.27
608,42.96
609,42.39
610,42.51
611,42.22
612,41.97
613,41.98
614,41.62
615,40.8
616,40.6
617,40.87
618,40.83
619,40.82
620,40.74
621,40.68
622,40.94
623,41.02
624,41.88
625,41.95
626,42.08
627,42.91
628,42.87
629,43.15
630,43.48
631,41.88
632,42.4
633,42.24
634,41.7
635,41.69
636,42.57
637,43.11
638,42.94
639,43.04
640,43.72
641,43.75
642,42.87
643,42.98
644,43.52
645,42.68
646,42.98
647,42.97
648,43.22
649,43.51
650,43.75
651,43.14
652,42.26
653,39.87
654,38.58
655,37.46
656,39.53
657,40.63
658,40.66
659,40.28
660,38.71
661,40.13
662,40.26
663,39.44
664,40.63
665,39.87
666,40.07
667,40.25
668,39.84
669,40.71
670,41.0
671,40.96
672,40.25
673,40.83
674,40.63
675,40.61
676,40.64
677,40.67
678,40.07
679,40.21
680,40.97
681,41.29
682,42.18
683,43.16
684,43.27
685,43.32
686,43.92
687,43.61
688,43.5
689,43.4
690,43.21
691,43.51
692,43.98
693,44.08
694,44.22
695,43.69
696,44.46
697,48.94
698,50.21
699,49.7
700,49.96
701,49.39
702,48.72
703,49.28
704,50.12
705,50.35
706,50.33
707,50.83
708,50.13
709,49.53
710,49.66
711,49.35
712,48.91
713,49.77
714,49.36
715,50.18
716,50.26
717,50.5
718,50.5
719,50.55
720,50.03
721,50.25
722,50.65
723,51.46
724,51.45
725,50.51
726,52.1
727,52.01
728,51.99
729,51.23
730,51.5
731,50.38
732,51.38
733,51.44
734,52.31
735,51.9
736,50.44
737,51.09
738,51.58
739,52.02
740,51.88
741,52.14
742,52.7
743,52.47
744,51.7
745,51.07
746,51.3
747,50.37
748,48.61
749,48.76
750,48.74
751,49.18
752,48.12
753,49.49
754,47.52
755,47.11
756,47.33
757,47.04
758,48.73
759,48.26
760,48.61
761,47.73
762,48.51
763,51.34
764,50.98
765,49.39
766,48.61
767,48.46
768,46.74
769,46.04
770,45.92
771,46.32
772,46.3
773,47.06
774,47.95
775,49.2
776,48.98
777,48.64
778,49.41
779,48.03
780,48.2
781,48.9
782,48.15
783,47.75
784,49.35
785,49.7
786,49.13
787,48.83
788,47.89
789,48.48
790,49.59
791,48.85
792,49.81
793,49.9
794,50.3
795,51.01
796,51.3
797,50.2
798,50.55
799,50.75
800,50.65
801,50.88
802,50.25
803,51.35
804,51.67
805,51.84
806,52.15
807,52.02
808,51.21
809,51.73
810,51.11
811,51.08
812,50.97
813,51.29
814,51.95
815,51.96
816,52.23
817,52.99
818,52.92
819,52.17
820,52.35
821,48.6
822,48.91
823,48.28
824,47.81
825,46.83
826,46.81
827,47.5
828,46.72
829,46.81
830,46.87
831,47.29
832,46.99
833,47.88
834,47.91
835,48.34
836,47.94
837,48.64
838,47.74
839,48.02
840,47.56
841,47.84
842,47.28
843,48.76
844,49.26
845,49.04
846,49.45
847,50.09
848,49.95
849,49.6
850,48.95
851,49.27
852,49.24
853,49.18
854,48.79
855,48.65
856,47.39
857,47.09
858,46.96
859,47.62
860,47.38
861,47.32
862,48.38
863,48.19
864,49.06
865,47.09
866,45.77
867,46.73
868,47.77
869,48.36
870,48.35
871,48.36
872,48.56
873,48.56
874,49.43
875,49.7
876,50.29
877,50.57
878,50.79
879,50.75
880,51.0
881,50.18
882,52.84
883,52.74
884,53.46
885,53.62
886,53.64
887,53.11
888,53.12
889,53.57
890,53.47
891,53.47
892,53.84
893,54.24
894,54.78
895,54.87
896,55.01
897,54.84
898,55.1
899,54.76
900,54.93
901,54.63
902,54.74
903,54.78
904,54.8
905,54.84
906,55.05
907,55.11
908,55.32
909,55.19
910,55.25
911,55.05
912,54.64
913,54.77
914,54.84
915,54.79
916,54.83
917,54.62
918,53.46
919,54.25
920,53.76
921,53.5
922,54.39
923,54.44
924,54.14
925,54.03
926,54.93
927,54.99
928,54.62
929,54.11
930,55.11
931,55.19
932,54.59
933,54.78
934,54.61
935,54.44
936,54.82
937,54.91
938,54.97
939,55.2
940,54.39
941,54.31
942,54.13
943,54.61
944,54.42
945,54.83
946,54.71
947,54.44
948,56.74
949,58.01
950,58.0
951,57.66
952,57.16
953,56.94
954,56.98
955,56.87
956,56.52
957,56.31
958,55.83
959,57.46
960,57.51
961,57.22
962,55.82
963,56.13
964,55.27
965,56.36
966,57.11
967,58.06
968,57.78
969,58.27
970,58.52
971,57.83
972,57.95
973,58.03
974,58.49
975,57.69
976,56.68
977,56.73
978,57.66
979,57.4
980,58.76
981,58.41
982,59.33
983,59.52
984,60.3
985,60.01
986,59.92
987,59.65
988,60.91
989,60.83
990,60.83
991,60.84
992,60.55
993,60.59
994,60.31
995,60.22
996,59.49
997,59.92
998,59.65
999,59.65
1000,60.16
1001,59.97
1002,59.95
1003,60.5
1004,59.94
1005,60.03
1006,59.87
1007,59.84
1008,59.65
1009,60.07
1010,60.28
1011,60.82
1012,60.97
1013,61.53
1014,62.98
1015,62.36
1016,61.9
1017,60.87
1018,60.48
1019,60.97
1020,60.93
1021,60.73
1022,60.64
1023,61.33
1024,61.28
1025,61.96
1026,62.2
1027,62.16
1028,62.15
1029,62.24
1030,62.12
1031,61.99
1032,62.24
1033,62.24
1034,61.87
1035,61.63
1036,62.55
1037,61.66
1038,61.89
1039,61.91
1040,62.03
1041,62.6
1042,62.35
1043,62.54
1044,62.33
1045,62.04
1046,62.37
1047,62.26
1048,62.48
1049,62.54
1050,61.85
1051,62.64
1052,62.48
1053,62.59
1054,62.71
1055,62.89
1056,63.06
1057,63.29
1058,63.44
1059,63.14
1060,63.31
1061,63.15
1062,63.31
1063,63.26
1064,63.12
1065,63.07
1066,62.83
1067,62.56
1068,63.07
1069,62.99
1070,62.65
1071,63.09
1072,63.96
1073,65.05
1074,65.42
1075,65.34
1076,65.76
1077,65.94
1078,66.86
1079,66.75
1080,66.54
1081,66.28
1082,66.46
1083,66.41
1084,66.5
1085,66.76
1086,65.94
1087,65.87
1088,65.91
1089,67.24
1090,65.37
1091,65.59
1092,65.57
1093,66.31
1094,66.53
1095,66.62
1096,67.44
1097,67.77
1098,68.21
1099,67.66
1100,67.91
1101,69.52
1102,70.02
1103,70.25
1104,70.13
1105,69.7
1106,68.12
1107,67.6
1108,68.44
1109,68.07
1110,67.72
1111,67.81
1112,68.66
1113,67.73
1114,68.07
1115,68.06
1116,68.98
1117,68.33
1118,67.05
1119,67.62
1120,66.35
1121,66.78
1122,66.04
1123,66.92
1124,66.43
1125,67.29
1126,67.79
1127,67.8
1128,68.93
1129,69.53
1130,70.51
1131,71.06
1132,71.01
1133,71.55
1134,71.9
1135,71.48
1136,71.3
1137,71.87
1138,71.74
1139,70.87
1140,70.76
1141,70.43
1142,70.31
1143,70.0
1144,69.9
1145,70.41
1146,70.14
1147,70.52
1148,70.21
1149,69.18
1150,70.23
1151,71.29
1152,71.31
1153,71.73
1154,70.51
1155,70.6
1156,70.27
1157,71.25
1158,70.82
1159,70.79
1160,70.92
1161,70.93
1162,71.14
1163,72.08
1164,72.82
1165,72.01
1166,71.69
1167,71.49
1168,72.4
1169,72.05
1170,72.81
1171,72.73
1172,73.25
1173,72.82
1174,73.35
1175,73.2
1176,73.47
1177,72.98
1178,72.27
1179,72.47
1180,71.35
1181,71.35
1182,71.92
1183,71.94
1184,72.55
1185,72.66
1186,72.32
1187,72.74
1188,73.99
1189,74.02
1190,74.3
1191,74.3
1192,74.43
1193,75.11
1194,75.47
1195,75.62
1196,75.57
1197,75.59
1198,75.88
1199,76.75
1200,76.77
1201,76.8
1202,76.58
1203,76.71
1204,81.62
1205,81.7
1206,81.01
1207,81.01
1208,81.86
1209,81.94
1210,82.27
1211,82.07
1212,82.35
1213,81.9
1214,81.68
1215,81.74
1216,81.86
1217,81.22
1218,81.44
1219,80.65
1220,80.78
1221,81.95
1222,81.35
1223,81.5
1224,82.09
1225,83.08
1226,81.57
1227,82.39
1228,82.47
1229,79.36
1230,79.86
1231,81.03
1232,80.74
1233,82.38
1234,83.42
1235,83.77
1236,83.54
1237,82.89
1238,85.01
1239,84.55
1240,84.01
1241,83.71
1242,83.69
1243,83.7
1244,83.59
1245,83.89
1246,83.9
1247,83.73
1248,84.13
1249,84.52
1250,85.26
1251,86.32
1252,86.41
1253,86.35
1254,85.96
1255,86.21
1256,87.7
1257,86.48
1258,88.23
1259,88.19
1260,88.09
1261,89.67
1262,89.95
1263,89.87
1264,90.37
1265,92.07
1266,91.93
1267,90.77
1268,93.0
1269,92.26
1270,89.83
1271,86.13
1272,89.39
1273,87.71
1274,83.21
1275,86.31
1276,87.24
1277,87.93
1278,89.3
1279,91.12
1280,90.47
1281,91.18
1282,89.97
1283,90.21
1284,92.5
1285,93.84
1286,92.64
1287,92.21
1288,91.31
1289,91.51
1290,92.09
1291,91.77
1292,92.3
1293,92.86
1294,94.94
1295,95.16
1296,92.84
1297,92.29
1298,92.62
1299,93.03
1300,91.35
1301,91.58
1302,90.94
1303,88.3
1304,85.73
1305,92.22
1306,87.98
1307,87.91
1308,89.76
1309,87.05
1310,88.22
1311,90.8
1312,90.85
1313,88.73
1314,89.26
1315,91.34
1316,90.34
1317,92.03
1318,91.53
1319,92.61
1320,94.48
1321,94.84
1322,94.51
1323,93.42
1324,93.77
1325,91.57
1326,90.78
1327,92.7
1328,94.23
1329,91.97
1330,93.42
1331,91.96
1332,92.51
1333,93.58
1334,94.62
1335,94.22
1336,95.33
1337,96.28
1338,96.08
1339,96.4
1340,95.7
1341,95.95
1342,94.99
1343,95.17
1344,96.4
1345,96.3
1346,97.44
1347,97.1
1348,97.15
1349,96.8
1350,97.73
1351,97.62
1352,99.55
1353,100.42
1354,100.93
1355,101.23
1356,99.64
1357,100.38
1358,99.8
1359,100.06
1360,99.61
1361,100.17
1362,98.89
1363,99.62
1364,99.62
1365,100.61
1366,99.89
1367,99.17
1368,97.18
1369,97.86
1370,96.34
1371,97.41
1372,97.39
1373,98.78
1374,97.83
1375,98.53
1376,99.91
1377,100.59
1378,100.86
1379,100.72
1380,102.9
1381,104.13
1382,103.62
1383,104.64
1384,103.82
1385,103.11
1386,104.96
1387,106.64
1388,106.33
1389,109.46
1390,108.27
1391,106.35
1392,104.07
1393,104.77
1394,104.97
1395,106.24
1396,106.71
1397,106.8
1398,107.54
1399,108.14
1400,108.32
1401,107.66
1402,106.88
1403,108.21
1404,106.74
1405,106.72
1406,106.66
1407,105.96
1408,105.08
1409,106.15
1410,106.64
1411,107.47
1412,108.66
1413,109.32
1414,111.06
1415,110.99
1416,111.37
1417,110.76
1418,107.56
1419,107.81
1420,107.29
1421,108.45
1422,110.29
1423,110.76
1424,111.95
1425,112.4
1426,111.18
1427,112.24
1428,110.75
1429,112.6
1430,113.28
1431,113.69
1432,113.47
1433,113.01
1434,113.43
1435,113.39
1436,114.62
1437,114.17
1438,114.19
1439,111.83
1440,111.17
1441,109.9
1442,111.3
1443,105.25
1444,105.01
1445,108.63
1446,106.68
1447,110.05
1448,109.77
1449,107.57
1450,107.73
1451,108.69
1452,107.18
1453,101.45
1454,107.38
1455,106.05
1456,102.96
1457,102.84
1458,105.9
1459,105.02
1460,105.25
1461,106.59
1462,106.8
1463,111.0
1464,110.8
1465,108.63
1466,105.96
1467,106.03
1468,104.52
1469,106.82
1470,107.83
1471,104.18
1472,101.28
1473,102.67
1474,102.63
1475,106.02
1476,106.68
1477,110.65
1478,109.72
