,0
503,510.46
504,509.94
505,520.39
506,537.3
507,541.95
508,536.72
509,521.19
510,512.43
511,513.23
512,537.55
513,532.2
514,533.3
515,526.1
516,529.83
517,533.88
518,529.28
519,540.16
520,538.0
521,546.01
522,551.16
523,545.01
524,542.65
525,546.45
526,541.8
527,535.0
528,538.65
529,547.33
530,559.29
531,562.63
532,575.02
533,578.79
534,578.33
535,581.43
536,572.9
537,574.1
538,559.85
539,555.69
540,561.17
541,553.0
542,561.64
543,557.61
544,566.16
545,563.67
546,564.95
547,565.37
548,577.54
549,567.0
550,563.64
551,557.55
552,561.14
553,554.7
554,549.49
555,541.31
556,543.95
557,544.86
558,548.84
559,548.02
560,548.54
561,548.64
562,539.78
563,541.04
564,543.52
565,532.74
566,544.53
567,542.92
568,549.18
569,557.46
570,573.66
571,566.12
572,564.37
573,561.39
574,548.77
575,551.16
576,552.84
577,543.04
578,535.08
579,542.04
580,548.95
581,545.78
582,538.73
583,539.49
584,549.2
585,546.49
586,546.67
587,549.28
588,552.51
589,556.81
590,554.52
591,547.19
592,554.25
593,554.18
594,545.32
595,549.21
596,553.95
597,555.29
598,551.69
599,549.53
600,543.48
601,542.16
602,552.6
603,550.04
604,547.47
605,543.0
606,544.87
607,546.6
608,556.18
609,557.52
610,559.68
611,563.39
612,558.57
613,557.95
614,553.06
615,541.25
616,540.04
617,543.3
618,547.34
619,545.62
620,550.03
621,541.7
622,544.65
623,556.11
624,571.73
625,584.18
626,583.96
627,601.78
628,699.62
629,692.84
630,695.35
631,695.1
632,674.73
633,654.77
634,658.27
635,659.66
636,661.43
637,664.56
638,657.5
639,664.72
640,661.28
641,673.29
642,670.15
643,664.39
644,663.14
645,690.3
646,691.47
647,686.51
648,689.37
649,694.11
650,688.73
651,694.04
652,679.48
653,644.03
654,618.11
655,612.47
656,659.74
657,667.96
658,659.69
659,647.82
660,629.56
661,644.91
662,637.05
663,628.96
664,643.88
665,643.41
666,651.08
667,655.3
668,652.47
669,665.07
670,665.52
671,671.67
672,660.92
673,666.98
674,653.2
675,653.29
676,654.91
677,640.15
678,624.25
679,622.61
680,638.37
681,642.0
682,656.99
683,671.68
684,671.64
685,670.0
686,667.0
687,671.24
688,676.43
689,683.17
690,680.41
691,693.02
692,695.32
693,699.95
694,680.0
695,671.8
696,681.14
697,719.33
698,731.12
699,732.82
700,736.92
701,744.85
702,737.39
703,747.74
704,748.82
705,755.31
706,760.67
707,761.6
708,754.77
709,758.26
710,765.25
711,756.53
712,740.07
713,750.42
714,745.98
715,760.01
716,759.94
717,777.0
718,776.7
719,769.63
720,769.26
721,771.97
722,762.85
723,783.79
724,777.85
725,768.2
726,779.21
727,772.99
728,775.14
729,762.55
730,760.04
731,750.42
732,762.54
733,760.09
734,776.59
735,769.83
736,756.85
737,760.8
738,767.13
739,768.51
740,765.84
741,782.24
742,793.96
743,790.3
744,778.01
745,759.44
746,761.53
747,759.33
748,741.0
749,730.91
750,733.07
751,745.34
752,719.57
753,731.39
754,710.49
755,719.08
756,718.56
757,726.67
758,745.46
759,733.62
760,733.79
761,717.58
762,748.3
763,761.35
764,770.77
765,780.91
766,749.38
767,730.03
768,703.76
769,704.16
770,701.02
771,706.85
772,706.36
773,706.89
774,717.64
775,731.97
776,717.51
777,722.11
778,729.05
779,717.29
780,720.9
781,729.12
782,724.86
783,717.22
784,742.17
785,739.48
786,731.59
787,730.22
788,712.8
789,713.53
790,725.41
791,732.17
792,744.87
793,750.24
794,750.57
795,757.36
796,758.48
797,755.41
798,762.16
799,760.05
800,757.56
801,754.84
802,753.28
803,765.89
804,768.34
805,762.9
806,769.67
807,765.12
808,758.57
809,768.07
810,760.12
811,759.47
812,757.54
813,764.32
814,771.91
815,775.39
816,780.0
817,787.68
818,776.25
819,774.92
820,780.0
821,737.77
822,742.21
823,725.37
824,721.46
825,705.06
826,707.88
827,714.41
828,708.44
829,711.37
830,714.71
831,725.18
832,729.13
833,739.38
834,730.55
835,728.07
836,724.83
837,730.3
838,720.19
839,721.78
840,715.31
841,721.71
842,717.25
843,733.03
844,738.1
845,736.93
846,747.6
847,748.85
848,748.46
849,744.27
850,735.86
851,730.06
852,731.09
853,742.93
854,742.52
855,733.19
856,731.88
857,733.25
858,732.19
859,724.25
860,704.25
861,706.13
862,708.88
863,710.47
864,714.87
865,685.2
866,681.14
867,691.26
868,695.19
869,703.53
870,710.25
871,704.89
872,708.97
873,707.26
874,717.78
875,727.2
876,732.51
877,729.48
878,735.8
879,735.63
880,753.2
881,753.41
882,757.08
883,754.41
884,759.28
885,757.52
886,757.65
887,761.97
888,765.84
889,791.34
890,800.94
891,800.12
892,798.92
893,797.25
894,806.93
895,805.23
896,807.48
897,808.49
898,808.2
899,807.05
900,805.96
901,801.19
902,805.42
903,802.75
904,799.65
905,796.95
906,796.59
907,793.6
908,791.3
909,793.22
910,795.82
911,791.92
912,789.85
913,791.4
914,796.87
915,808.02
916,807.99
917,802.84
918,788.48
919,798.82
920,788.72
921,790.46
922,801.23
923,797.97
924,795.39
925,799.78
926,805.03
927,815.95
928,814.96
929,802.65
930,810.73
931,810.06
932,802.64
933,804.06
934,800.38
935,802.79
936,801.23
937,803.08
938,800.71
939,814.17
940,809.57
941,811.77
942,804.08
943,804.6
944,806.84
945,821.49
946,826.84
947,821.63
948,824.06
949,835.74
950,828.55
951,822.1
952,817.35
953,819.56
954,809.9
955,805.48
956,788.42
957,782.19
958,781.1
959,802.03
960,811.98
961,805.59
962,780.29
963,771.75
964,753.22
965,775.16
966,779.98
967,786.16
968,775.97
969,784.8
970,785.0
971,779.0
972,780.23
973,785.79
974,789.44
975,775.88
976,764.33
977,764.46
978,778.22
979,776.18
980,791.47
981,795.17
982,809.45
983,807.9
984,815.34
985,817.89
986,815.65
987,809.84
988,812.5
989,815.2
990,812.2
991,809.68
992,807.8
993,809.93
994,804.57
995,802.88
996,792.45
997,808.01
998,807.77
999,813.02
1000,825.21
1001,827.18
1002,826.01
1003,829.86
1004,829.53
1005,830.94
1006,827.46
1007,829.02
1008,824.37
1009,828.17
1010,844.43
1011,849.53
1012,858.45
1013,856.98
1014,845.03
1015,823.83
1016,820.19
1017,815.24
1018,818.26
1019,820.13
1020,821.62
1021,829.23
1022,829.88
1023,830.06
1024,834.85
1025,838.96
1026,840.03
1027,837.32
1028,842.17
1029,846.55
1030,849.27
1031,851.36
1032,851.0
1033,847.81
1034,849.67
1035,844.93
1036,856.75
1037,849.85
1038,849.08
1039,847.27
1040,851.15
1041,853.64
1042,857.84
1043,861.41
1044,864.58
1045,865.91
1046,868.39
1047,870.0
1048,872.37
1049,867.91
1050,850.14
1051,849.8
1052,839.65
1053,835.14
1054,838.51
1055,840.63
1056,849.87
1057,849.48
1058,847.8
1059,856.75
1060,852.57
1061,848.91
1062,845.1
1063,842.1
1064,841.7
1065,839.88
1066,841.46
1067,840.18
1068,855.13
1069,853.99
1070,856.51
1071,860.08
1072,858.95
1073,878.93
1074,888.84
1075,889.14
1076,891.44
1077,924.52
1078,932.82
1079,937.09
1080,948.45
1081,954.72
1082,950.28
1083,958.69
1084,956.71
1085,954.84
1086,955.89
1087,955.14
1088,959.22
1089,964.61
1090,942.17
1091,950.5
1092,954.65
1093,964.07
1094,970.55
1095,977.61
1096,991.86
1097,993.27
1098,996.17
1099,987.09
1100,988.29
1101,996.12
1102,1003.88
1103,996.68
1104,1001.5
1105,1004.28
1106,970.12
1107,961.81
1108,970.5
1109,967.93
1110,960.18
1111,958.62
1112,975.22
1113,968.99
1114,978.59
1115,976.62
1116,986.09
1117,972.09
1118,948.09
1119,961.01
1120,937.82
1121,929.68
1122,919.46
1123,932.26
1124,927.69
1125,940.81
1126,951.0
1127,953.53
1128,967.66
1129,968.85
1130,976.91
1131,975.96
1132,986.95
1133,992.77
1134,992.19
1135,993.84
1136,998.31
1137,969.03
1138,965.31
1139,952.51
1140,958.33
1141,945.5
1142,946.56
1143,947.64
1144,940.3
1145,945.79
1146,945.75
1147,944.19
1148,940.08
1149,923.59
1150,930.09
1151,938.93
1152,938.08
1153,944.27
1154,927.66
1155,926.18
1156,920.87
1157,940.4
1158,942.58
1159,936.89
1160,930.5
1161,928.13
1162,935.75
1163,943.63
1164,955.24
1165,951.99
1166,941.48
1167,942.02
1168,949.89
1169,941.41
1170,943.29
1171,946.65
1172,950.44
1173,940.13
1174,935.29
1175,929.75
1176,936.86
1177,947.54
1178,947.55
1179,943.26
1180,934.28
1181,937.43
1182,959.9
1183,964.81
1184,973.72
1185,967.47
1186,972.08
1187,966.78
1188,985.19
1189,993.64
1190,992.31
1191,987.8
1192,1005.65
1193,1005.65
1194,1007.87
1195,1009.35
1196,1011.0
1197,1012.74
1198,1001.84
1199,1005.07
1200,985.54
1201,988.49
1202,991.46
1203,991.42
1204,1033.67
1205,1033.13
1206,1033.04
1207,1042.6
1208,1042.97
1209,1049.99
1210,1042.68
1211,1052.39
1212,1058.29
1213,1047.72
1214,1044.15
1215,1041.2
1216,1041.64
1217,1036.41
1218,1048.47
1219,1035.89
1220,1034.66
1221,1050.3
1222,1051.92
1223,1056.52
1224,1072.01
1225,1063.29
1226,1037.38
1227,1036.17
1228,1025.07
1229,1011.87
1230,1019.6
1231,1032.72
1232,1044.57
1233,1049.38
1234,1051.97
1235,1048.77
1236,1051.39
1237,1057.47
1238,1072.0
1239,1085.09
1240,1079.78
1241,1073.56
1242,1070.85
1243,1068.86
1244,1065.85
1245,1060.2
1246,1055.95
1247,1053.4
1248,1073.21
1249,1091.52
1250,1095.76
1251,1110.29
1252,1114.21
1253,1112.79
1254,1110.14
1255,1112.05
1256,1130.65
1257,1130.7
1258,1139.1
1259,1135.97
1260,1143.5
1261,1164.16
1262,1176.17
1263,1171.29
1264,1182.14
1265,1187.56
1266,1186.48
1267,1177.37
1268,1182.22
1269,1181.59
1270,1119.2
1271,1062.39
1272,1084.43
1273,1055.41
1274,1007.71
1275,1046.27
1276,1054.56
1277,1054.14
1278,1072.7
1279,1091.36
1280,1095.5
1281,1103.59
1282,1113.75
1283,1109.9
1284,1128.09
1285,1143.7
1286,1117.51
1287,1103.92
1288,1071.41
1289,1084.14
1290,1094.76
1291,1100.9
1292,1115.04
1293,1129.38
1294,1160.84
1295,1165.93
1296,1139.91
1297,1148.89
1298,1150.61
1299,1134.42
1300,1100.07
1301,1095.8
1302,1094.0
1303,1053.15
1304,1026.55
1305,1054.09
1306,1006.94
1307,1005.18
1308,1037.14
1309,1012.63
1310,1018.68
1311,1029.71
1312,1032.64
1313,1009.95
1314,1020.09
1315,1036.5
1316,1025.06
1317,1037.29
1318,1036.04
1319,1046.1
1320,1079.36
1321,1075.39
1322,1089.45
1323,1077.32
1324,1073.81
1325,1022.64
1326,1022.99
1327,1043.31
1328,1031.45
1329,1018.58
1330,1040.75
1331,1026.05
1332,1026.3
1333,1051.0
1334,1059.46
1335,1058.59
1336,1088.95
1337,1105.47
1338,1103.38
1339,1106.6
1340,1084.87
1341,1084.09
1342,1081.26
1343,1069.64
1344,1084.01
1345,1075.31
1346,1085.96
1347,1085.45
1348,1084.08
1349,1068.07
1350,1077.47
1351,1100.0
1352,1135.0
1353,1153.04
1354,1151.02
1355,1146.95
1356,1134.42
1357,1132.71
1358,1140.9
1359,1148.19
1360,1144.23
1361,1160.11
1362,1159.27
1363,1183.58
1364,1178.69
1365,1184.07
1366,1169.44
1367,1169.29
1368,1139.28
1369,1132.62
1370,1116.94
1371,1126.78
1372,1129.19
1373,1142.11
1374,1116.28
1375,1141.29
1376,1155.08
1377,1167.28
1378,1167.14
1379,1171.46
1380,1201.26
1381,1204.42
1382,1196.51
1383,1213.08
1384,1212.91
1385,1199.1
1386,1197.88
1387,1211.0
1388,1258.15
1389,1275.94
1390,1285.5
1391,1252.89
1392,1230.04
1393,1227.22
1394,1232.99
1395,1241.13
1396,1238.16
1397,1237.67
1398,1255.84
1399,1261.33
1400,1264.46
1401,1252.51
1402,1248.64
1403,1258.14
1404,1232.22
1405,1224.06
1406,1215.85
1407,1221.95
1408,1217.41
1409,1221.75
1410,1221.16
1411,1236.75
1412,1256.27
1413,1245.86
1414,1264.65
1415,1254.44
1416,1231.8
1417,1211.31
1418,1199.1
1419,1183.99
1420,1177.59
1421,1175.06
1422,1189.99
1423,1171.6
1424,1182.14
1425,1177.98
1426,1159.83
1427,1167.11
1428,1174.27
1429,1191.57
1430,1172.12
1431,1179.56
1432,1193.89
1433,1194.06
1434,1207.36
1435,1207.08
1436,1208.53
1437,1207.64
1438,1211.53
1439,1177.07
1440,1167.83
1441,1155.92
1442,1145.17
1443,1092.16
1444,1090.74
1445,1120.54
1446,1102.44
1447,1133.08
1448,1127.59
1449,1097.91
1450,1105.18
1451,1111.37
1452,1114.91
1453,1057.12
1454,1103.59
1455,1083.75
1456,1034.73
1457,1049.51
1458,1090.58
1459,1085.98
1460,1071.49
1461,1055.73
1462,1069.57
1463,1108.24
1464,1094.63
1465,1077.02
1466,1049.36
1467,1047.97
1468,1054.58
1469,1071.05
1470,1068.27
1471,1027.42
1472,1030.45
1473,1043.43
1474,1030.1
1475,1055.94
1476,1052.28
1477,1091.79
1478,1094.58
