,0
841,1.0761739187850192
842,1.2610507591929514
843,1.514033463141196
844,1.7449107467534295
845,0.7879433527740926
846,-0.06280749709242844
847,-0.4828391872349751
848,-1.4199666369958361
849,-0.749869609112062
850,0.2040926644308101
851,0.7270426551336456
852,0.40399799792196706
853,-0.09553633760989508
854,0.71957982451836
855,-0.8258384680302778
856,-1.5211862692216833
857,0.11866876628593379
858,-0.32397436544106345
859,0.420962357310234
860,-2.298951822469872
861,-0.2427721342458088
862,0.8471363714740778
863,-0.373175715695574
864,0.5701769833044634
865,-2.8502067976325547
866,-1.4732814078585972
867,1.6755741268780406
868,0.860773298640982
869,1.260939171167021
870,0.30728733573984257
871,-0.9468308101125698
872,0.5735731586211619
873,0.42803116439062255
874,0.763695616602113
875,0.3146874714536452
876,0.44322001100846226
877,-0.5624676808388039
878,1.9655860785481543
879,-0.010636600552480533
880,1.058098962819863
881,0.042091971577992444
882,0.08413082839275084
883,-0.5269826698224299
884,-0.7744164305924022
885,-1.3509372389532222
886,-0.693243677564479
887,6.297479916138839
888,1.338219484069802
889,-0.12091899901389977
890,1.7490826189780273
891,-1.497332825878587
892,1.2493291275132958
893,0.6139240987522481
894,1.5087971143051029
895,0.8231296172497904
896,0.41384015561778664
897,-0.7519557267326079
898,-0.06776051757259799
899,0.23213087123463075
900,1.2003793243852245
901,-0.09550186954494622
902,-0.14342403376493681
903,-0.13404827744519532
904,0.25836098769281224
905,-0.7770941393526039
906,0.3077221391618452
907,-0.7517383126587582
908,-0.4265639041925318
909,-0.5846260439804019
910,-0.11733647576792189
911,-0.7660614953080432
912,0.08869180182277328
913,0.5990688183875301
914,0.9258874194156812
915,-0.029107844769633223
916,0.6191371233718673
917,-2.6582235553957068
918,-2.2941151355073637
919,2.2148522759131994
920,2.350975159825415
921,3.4820869509872425
922,3.3377805381372285
923,-0.5622577612741967
924,-1.1708878738897808
925,-0.009201748338681268
926,-0.018406037232159594
927,0.9435328551620369
928,-1.6825662418893648
929,0.148244259521741
930,0.1849968153174437
931,0.7549290134733044
932,-1.562170696960762
933,0.7702696893515488
934,-0.46330698145725946
935,0.4263213129820004
936,0.036985668475243025
937,0.7460315512754158
938,0.14670826031334958
939,1.7259035000408454
940,0.21590508566929698
941,0.894620387849421
942,-0.31220755925055177
943,0.5612736904957385
944,-0.07109847437788233
945,-0.07114906027640493
946,-0.2940261395654237
947,-0.0535523040288434
948,-0.3935956418559893
949,0.8923053761624308
950,0.5139121712833797
951,-2.27942829913121
952,-0.9630309732659067
953,-0.6686537392654621
954,-0.1563578152534669
955,-1.8205964496572409
956,0.0936943758226655
957,-1.0828221236969353
958,-0.9034344173125618
959,1.4321864753809
960,0.5821612685850004
961,-0.15928792311508258
962,-2.824589853543249
963,0.5866811730280236
964,-2.5347314778231302
965,1.319086985036938
966,2.653285286124412
967,-0.037817907229589144
968,0.09451796544868135
969,1.509568771980131
970,0.06511931017595715
971,-0.5127977299330887
972,0.5034975671735354
973,-0.20482271381866046
974,-0.0932400999951134
975,-0.8430963288799408
976,-0.9451866207972436
977,0.3791473736262217
978,-0.7216134617626287
979,0.7689059667821616
980,0.9786471257066536
981,0.9691623710527085
982,1.6190216581319794
983,-0.5673514486506072
984,1.6563902543786833
985,0.0
986,0.5401039324516893
987,0.13457141043092422
988,0.5721453118783116
989,0.26707039821639217
990,0.09774737526843605
991,-0.6683623329539011
992,0.2054397578436515
993,0.631534231509945
994,-0.4265156634638553
995,-0.026717727370936487
996,-0.7869127613589627
997,0.2868670725658544
998,-0.11644051653747076
999,0.5095438548835185
1000,1.108413032743439
1001,0.912927688825766
1002,0.10480350304259356
1003,0.5310594468480511
1004,-0.41764613043849974
1005,-0.17453534407101873
1006,0.8003522496592422
1007,-0.008665135831414967
1008,-0.17346058122083075
1009,0.18212571705224775
1010,0.0692940694682665
1011,-0.09529172982527348
1012,1.5821482219539749
1013,0.05117270900582523
1014,0.008526239507237255
1015,-0.26465205185339635
1016,-0.2310754590617543
1017,5.921743180274491
1018,-0.16973129958798744
1019,0.4278167723048471
1020,0.9300155223017945
1021,0.9451640990381183
1022,0.3866035033367026
1023,0.7218548410359779
1024,-0.22697931711008565
1025,0.8815441103644579
1026,1.2887472421210528
1027,0.3597263838571617
1028,-0.11466576190442017
1029,0.2749772585070576
1030,0.714451621533806
1031,0.3024805694053293
1032,-0.4237294475515267
1033,0.09852590891377695
1034,0.1967610745287877
1035,0.03779432374251168
1036,2.0273744697569938
1037,-0.5942229473406356
1038,0.5868169114179917
1039,-0.31897953681001495
1040,0.13365015354437293
1041,-0.37169236964511787
1042,-0.2311450158612955
1043,0.3279180163045217
1044,0.04463289518414044
1045,-0.14885385302852439
1046,1.0520953532987665
1047,0.1620149113504973
1048,-0.5016239494566226
1049,1.044664837772776
1050,-1.1482534522892545
1051,1.1189751619322685
1052,-0.35200975039846216
1053,-0.19855137603483536
1054,0.1691612215249767
1055,2.051130167269166
1056,0.2229334640177718
1057,-0.12938472190239952
1058,-0.18718507985328395
1059,0.028820520409873568
1060,0.7392820320207393
1061,-0.5233924835746108
1062,-0.24471006885600538
1063,-0.22364111330397596
1064,-0.12285457733125188
1065,-1.0759827544544152
1066,0.11688218147070134
1067,-0.5270490203376393
1068,0.5489492284771514
1069,-0.4462496889341254
1070,-0.3672694006377734
1071,1.2432513507319225
1072,-0.12363188367953268
1073,0.9631823023613986
1074,0.6179068374012718
1075,-0.5890821632808358
1076,0.07202535603790795
1077,-0.09364308265786228
1078,2.0189735195330574
1079,0.6336264510817942
1080,-0.30927135075005296
1081,-0.35967456525583846
1082,1.6466756127687536
1083,2.6810889738775265
1084,0.6407035911637617
1085,-0.4784536907783996
1086,0.8609146528427958
1087,1.389973497389755
1088,-0.25791106450011064
1089,-0.15241379975754396
1090,-3.4132545832098953
1091,1.511878430061332
1092,0.3441182843182472
1093,0.6043937544066251
1094,-0.12058687064500141
1095,-0.3021048922510692
1096,0.34231667484507683
1097,-0.16765587537092705
1098,0.04026305248327003
1099,-0.5921556903437433
1100,0.26959644286184775
1101,1.476559313429423
1102,-0.9864116238410986
1103,0.34101199841458324
1104,0.5923281103159211
1105,-0.24582279927066986
1106,-3.955337008725617
1107,-2.4165070104481474
1108,0.7979423053331771
1109,-0.9824442026901155
1110,-0.5984202512973537
1111,-1.41039971979993
1112,2.822321433337363
1113,-0.9129898160970938
1114,0.5883829401413977
1115,-0.1626994310729462
1116,0.4450259878870626
1117,-0.3106031016087791
1118,-1.4456367124336664
1119,1.4456367124336662
1120,-1.4815085785140474
1121,0.23651686352667692
1122,-0.36576223227554566
1123,0.4158606409096923
1124,-0.9489647058657584
1125,1.0061893140081963
1126,0.6131052213118043
1127,0.3193190579154985
1128,0.1486673311942682
1129,1.383983592368326
1130,0.8544982348848768
1131,0.34528036512933175
1132,0.35096206413030967
1133,0.6231829789685851
1134,-0.4515915987970954
1135,-0.04801591476824261
1136,1.207093457768201
1137,0.4261514211290585
1138,0.47138134422110367
1139,-1.9127007409405206
1140,-0.7078337631805672
1141,-0.5116515345047938
1142,0.8833735843413897
1143,4.612329497881782
1144,-1.0023163372198314
1145,0.5287870078020978
1146,1.530842403278529
1147,0.8018148356712287
1148,0.6099733189072751
1149,-3.2397291159419055
1150,1.3789699108016136
1151,1.4952218756868871
1152,1.0926277193186469
1153,-0.40754004445183684
1154,-1.9393063399444455
1155,-0.22796114994516914
1156,-0.18274381798875325
1157,1.6199408221126446
1158,0.1284686713174406
1159,-0.44391619204409655
1160,0.3668547959880567
1161,1.0035559950942359
1162,0.8864744938179304
1163,0.2707043108625413
1164,0.3952946323786426
1165,0.03130576364672802
1166,-1.2092350396354055
1167,-0.10143274611267722
1168,-0.40676298616525963
1169,-1.6438022628991718
1170,1.796532342225205
1171,-0.3950307781169768
1172,-0.7561714980126542
1173,-0.8656944044116818
1174,1.0071098679738164
1175,-0.7608522099894811
1176,0.03882741264077312
1177,-1.6899237518694135
1178,-1.7323633712046462
1179,-0.982312951671306
1180,-0.8828580264203039
1181,1.7043561484730085
1182,0.7083223734456723
1183,-0.6211822399026384
1184,0.5479099635186763
1185,-0.20010679035938542
1186,0.43305973939525966
1187,-0.6469492668310162
1188,1.2368823733532588
1189,-0.05949823333555383
1190,0.3498699809483796
1191,0.03953090050160912
1192,0.4141337061035736
1193,-0.3548666403932238
1194,0.6365477411215572
1195,1.8214731424752155
1196,0.37186681309032543
1197,-0.44897772810516556
1198,-2.394077392394504
1199,0.17761409793785987
1200,-0.05259351906124843
1201,0.5900882582806507
1202,-0.4389563834057802
1203,0.6414054321434317
1204,3.5190299866869745
1205,2.2236287243609563
1206,1.3825386909939847
1207,-1.2778749905052267
1208,0.7295946039172
1209,2.5749907651822364
1210,1.0069982025936386
1211,0.3236343993966953
1212,0.8132742365396857
1213,-0.2041590816165846
1214,-0.3333823821804409
1215,-0.3991786926604078
1216,-1.5232180711893246
1217,-1.3286635474844886
1218,1.1912064811678287
1219,-0.5577393090141065
