,0
380,0.2680434445114474
381,-0.3608677976765444
382,-0.820925607040551
383,0.15704622724876025
384,-0.8499845804137027
385,0.2505487316106621
386,-2.7048687716901436
387,-1.0319651049343344
388,1.500196839533477
389,-1.5804242711523375
390,0.2352675727711526
391,-0.46759223292576513
392,1.0663288688088544
393,-0.11946088211597311
394,-0.8926688647905445
395,2.1510667896262934
396,0.015395010336521006
397,-0.16090934349329972
398,1.5284084642398108
399,0.7412982232379605
400,-0.28511071538952365
401,-0.5034401076206056
402,0.020253848300404238
403,-0.33302090602833895
404,-0.41571635093350623
405,-0.8743822358964015
406,-0.4607510815900108
407,0.3509137670532789
408,1.070898969499465
409,0.15108435586239907
410,0.6121812364381916
411,0.7792334461694118
412,0.6419845128768303
413,-1.618668048931345
414,0.2446453442670621
415,-0.39002860684891916
416,-1.056123284947591
417,-0.5589192803695157
418,1.2200899801172338
419,0.7630718796607519
420,0.6685954216749999
421,1.3520124127803468
422,-1.3520124127803406
423,-1.0248732897376664
424,1.2172308999204373
425,-2.225374219062236
426,0.4517759037189061
427,-0.015309897878864779
428,0.10202173947768227
429,-1.5034014882795481
430,0.21542261305895002
431,0.9202124688497928
432,0.2606408466826079
433,-2.3549131053724097
434,1.6652081041800204
435,-2.239927349497242
436,-2.7746007217411175
437,-1.898342367827854
438,0.7206645178918223
439,-1.461354052251971
440,-0.7070970861692547
441,-2.632500657641199
442,1.7833419032278184
443,1.0556800613620345
444,0.8623933824083996
445,1.9994463631111465
446,-0.8616442588273747
447,0.1783797047375761
448,1.6342060265178329
449,-0.08770438815619742
450,0.32537214059811953
451,1.3473708893420977
452,-0.724615238023016
453,0.07447072935399292
454,-1.4712712050289414
455,-0.7692067828150686
456,0.02356118215537362
457,1.1549157693108072
458,0.5466642168895905
459,-0.5430815284398013
460,-0.3247542528897416
461,-0.22489506883620122
462,-1.5519947030484962
463,-0.39041427952399305
464,0.49280586310578717
465,-0.6306393269958043
466,0.3909517208217238
467,0.2908441096465582
468,0.3191365967822984
469,-0.2734832509687683
470,0.24616855822579917
471,-1.7323369112103593
472,-0.19661677205080028
473,-0.30123865243289577
474,1.0393312953925535
475,-2.7087752599928407
476,0.500562996811679
477,1.00859465472269
478,-1.516732548330039
479,0.7678196473046033
480,-2.0121785173207276
481,-1.0931809834188673
482,-3.487532931401227
483,1.6504291568609517
484,1.6003162097578947
485,1.0476967463582791
486,2.3301508484743643
487,1.208152352004298
488,-0.34210315041920103
489,0.8512268005789482
490,-0.7804791062369157
491,-0.3785234663421552
492,-0.8668459631326089
493,-0.20939255535573167
494,-1.9237778827434076
495,-2.4989118254069207
496,-0.2945277334433662
497,0.3478058166926934
498,-1.2286410424221992
499,-0.7336319460338324
500,0.9490890776214252
501,0.8196685864345447
502,-0.380221065229295
503,1.271617083610881
504,-0.10192082418934506
505,2.0285458727428995
506,3.197806726875668
507,0.8617148526983254
508,-0.9697203007126325
509,-2.936188468071477
510,-1.6950542255839003
511,0.15599714568845183
512,4.6297691156273455
513,-1.0002420387648112
514,0.20647590629674514
515,-1.3592808869794841
516,0.706489163962781
517,0.7614894229561204
518,-0.8653502210678987
519,2.0347799572265823
520,-0.4006831805753156
521,1.4778730433717677
522,0.9387857530200195
523,-1.1221005006939027
524,-0.43395982267393884
525,0.6978267230658703
526,-0.8545882471687961
527,-1.263018275498811
528,0.6799262444194961
529,1.5985901851534545
530,2.161621098374378
531,0.5954096312147659
532,2.1782604313517604
533,0.6534894681845956
534,-0.07950774755120998
535,0.534594637328678
536,-1.4779404966233747
537,0.20924157590591547
538,-2.51347064673852
539,-0.7458305903464565
540,0.9813305118576138
541,-1.4665888398982836
542,1.5503073724106575
543,-0.7201281958070166
544,1.5216930479157964
545,-0.4407749893988411
546,0.2268257781714468
547,0.0743152415828396
548,2.129731999548392
549,-1.841840033881568
550,-0.5943553900848106
551,-1.0863564415533302
552,0.641824334501535
553,-1.1543001695197206
554,-0.943685174525246
555,-1.499844763967915
556,0.48652031908343624
557,0.16715500627001736
558,0.7278079123182463
559,-0.14951774205696466
560,0.09484205861574257
561,0.018228549604794093
562,-1.628083957664288
563,0.23315641287170885
564,0.4573291145589404
565,-2.0033004139983253
566,2.1889537001705524
567,-0.29610578442317065
568,1.1464277194978638
569,1.4964495256533312
570,2.864613444413352
571,-1.3230816459771457
572,-0.30960050913292514
573,-0.5294213616502155
574,-2.2736440963333915
575,0.43457379312294087
576,0.30434806101237283
577,-1.7885646689964598
578,-1.4766713618475777
579,1.2923531027127437
580,1.2667563226228415
581,-0.5791398537033982
582,-1.30014463846621
583,0.14097310861697057
584,1.7838425048600817
585,-0.49466647063031555
586,0.032932050500691167
587,0.47630000168620357
588,0.5863203066242396
589,0.7752535853425617
590,-0.41211939588746627
591,-1.3306783382622807
592,1.2819757208868343
593,-0.012630477358621727
594,-1.6116765404905575
595,0.7108103713103964
596,0.8593547935648831
597,0.2416069834917816
598,-0.6504205480492192
599,-0.3922926881246817
600,-1.1070460083737874
601,-0.24317465282653827
602,1.907325166145884
603,-0.46434096345723264
604,-0.4683337185910562
605,-0.8198345734897999
606,0.3437914165908314
607,0.3170039394123843
608,1.7374709370996482
609,0.24063942652991205
610,0.3866814699973791
611,0.6606914075741113
612,-0.8592159529907741
613,-0.11105937443603306
614,-0.8802857899135867
615,-2.158521541587477
616,-0.2238068427654288
617,0.6018442668432045
618,0.7408527980573695
619,-0.3147418789150461
620,0.8050059444612234
621,-1.5260479529659543
622,0.5431043864601202
623,2.082272988065305
624,2.7700735558389122
625,2.154230254903935
626,-0.037666718475693146
627,3.005944267948012
628,15.06454004890021
629,-0.9738238198182105
630,0.3616223622540544
631,-0.035959581817965165
632,-2.9743109255250113
633,-3.002858191996123
634,0.5331152576477698
635,0.21093692614831488
636,0.26796070806579064
637,0.4721009680968275
638,-1.06804034788964
639,1.0921135304806384
640,-0.5188548593303787
641,1.7998792457110786
642,-0.4674575296027289
643,-0.8632241472627444
644,-0.18831971698115524
645,4.014015642736312
646,0.16934805063331476
647,-0.7198974471440891
648,0.4157345290632469
649,0.6852312352745776
650,-0.7781127454713073
651,0.7680273800483524
652,-2.1201795982360596
653,-5.3582490880818945
654,-4.107887372406095
655,-0.9166473518724403
656,7.434585638451853
657,1.2382473492207198
658,-1.2458263795631939
659,-1.8157147721495581
660,-2.8591717303704045
661,2.4089609492753943
662,-1.2262626748764116
663,-1.2780483753839564
664,2.344471166447834
665,-0.07302162230489291
666,1.1850365408317713
667,0.6460623522153689
668,-0.4327984917072058
669,1.9127137145592528
670,0.0676391701660673
671,0.9198458503883152
672,-1.6134344696725373
673,0.9127256675778153
674,-2.0876699362258018
675,0.013777372982919913
676,0.24766867880857615
677,-2.2795297722037073
678,-2.5151594732305327
679,-0.263060960452302
680,2.4997732994855144
681,0.5670251139746368
682,2.3080493978661174
683,2.211323896364585
684,-0.005955394099955932
685,-0.24447703062567264
686,-0.4487666469388017
687,0.6336702217337269
688,0.7702220362092304
689,0.9914762008164428
690,-0.4048172852595011
691,1.8363301151697824
692,0.33133124510191325
693,0.6636732667494707
694,-2.891610575068191
695,-1.2132120991960036
696,1.380718787200999
697,5.455235816873475
698,1.6257381745009194
699,0.2322500599958074
700,0.5579232565403838
701,1.0703517696293774
702,-1.0065931278346587
703,1.3938399419682261
704,0.14433102414644844
705,0.862962679563118
706,0.7071362861223128
707,0.12218596118992345
708,-0.9008416400619838
709,0.46132676676366596
710,0.9176243081349259
711,-1.1460389071439059
712,-2.1997412435059234
713,1.3888273469846588
714,-0.5934259595968937
715,1.8632800895647945
716,-0.00921082931009568
717,2.220086757219917
718,-0.03861749420457293
719,-0.9144295544874386
720,-0.048086608806305046
721,0.3516675373411629
722,-1.1884269606864653
723,2.707970776820764
724,-0.7607423794288334
725,-1.2483587621326042
726,1.4230470009734635
727,-0.8014474028403838
728,0.27775463071294954
729,-1.6375578098072132
730,-0.3297016627861624
731,-1.2738013685460963
732,1.6021916333163921
733,-0.3218118800244961
734,2.1475693251101444
735,-0.8742829321260024
736,-1.7004628043056167
737,0.5205428022606177
738,0.8285767299433628
739,0.17972967251199795
740,-0.3480304617636399
741,2.1188328192237615
742,1.4871483314041432
743,-0.4620461933447404
744,-1.5673242644706158
745,-2.4158057992680333
746,0.27482479147613936
747,-0.2893101974549729
748,-2.443584021766791
749,-1.3710292141124394
750,0.2950862125665045
751,1.659929483007869
752,-3.5186678731055148
753,1.6293021833083166
754,-2.8991960369982146
755,1.2017744335463412
756,-0.07234078387874997
757,1.122324492103942
758,2.5529023239907764
759,-1.601029411622132
760,0.023170075270108753
761,-2.2338444460707487
762,4.191952741016556
763,1.7289206200428693
764,1.2296841894071606
765,1.3069891142793637
766,-4.121370833723156
767,-2.6160568797940384
768,-3.664824024401566
769,0.05682141183621461
770,-0.4469185764712229
771,0.828206201497269
772,-0.06934567681180173
773,0.07500442594682051
774,1.5092983746792068
775,1.977147896371963
776,-1.995264469602018
777,0.6390597039801296
778,0.9564834903609795
779,-1.6262094895354424
780,0.5020209543593019
781,1.133789610503954
782,-0.5859794756044887
783,-1.059590519315799
784,3.41956998713349
785,-0.3631090953459678
786,-1.07269887323564
787,-0.1874389149213268
788,-2.4144982446075702
789,0.1023606127248776
790,1.6512529967591176
791,0.9275715183394916
792,1.719697907411928
793,0.7183448832322756
794,0.04397625353219865
795,0.9005783944037593
796,0.147772878906799
797,-0.40557823993768155
798,0.8895859188196921
799,-0.2772286808495449
800,-0.32814784224939375
801,-0.35969359066394907
802,-0.20688016290377892
803,1.660155166365775
804,0.31937872190691075
805,-0.7105382418400369
806,0.8834890459992162
807,-0.592916728621592
808,-0.8597602330233357
809,1.2445792887749978
810,-1.0404559274319563
811,-0.08554939682979126
812,-0.2544480314956482
813,0.891020837174923
814,0.9881413276230967
815,0.4498165666272023
816,0.592779109948272
817,0.979799632625303
818,-1.4617282762201906
819,-0.17148350289434333
820,0.6534121464892261
821,-5.566179677362101
822,0.6000099083003739
823,-2.295035249239095
824,-0.5404932879000401
825,-2.299403104772436
826,0.39916822290797566
827,0.9182439421695634
828,-0.8391657636248289
829,0.4127318668440511
830,0.4684177755882671
831,1.4543033888637524
832,0.5432142683613016
833,1.3959954593081574
834,-1.2014322059993428
835,-0.3400477697738254
836,-0.4460052819681253
837,0.7518264025390158
838,-1.3940342539622554
839,0.22053172318473838
840,-0.9004368153482644
841,0.8907380990350492
842,-0.6198941293682566
843,2.176217388206863
844,0.6892688032463833
845,-0.15864087447409214
846,1.4375167550142123
847,0.16706208569967623
848,-0.052093422046152936
849,-0.5613889992493531
850,-1.1363988981500157
851,-0.7913160698250075
852,0.14098486406033078
853,1.6065256441752682
854,-0.05520212870328421
855,-1.2644929311908395
856,-0.178831093274887
857,0.1870141761195189
858,-0.14466647353250944
859,-1.0903406472775585
860,-2.8003229892977797
861,0.26659497631489704
862,0.388690321941605
863,0.22404631205930192
864,0.6173985121620118
865,-4.238994153129514
866,-0.59429013997625
867,1.4748154227814878
868,0.5669170219881948
869,1.192533007055913
870,0.9506501165838878
871,-0.7575258464515238
872,0.577145025005403
873,-0.24148631662905662
874,1.4764766057322363
875,1.3038427452401273
876,0.7275449811900213
877,-0.4145041126538015
878,0.8626391122042516
879,-0.023106773785546618
880,2.360352185017902
881,0.027877154852264118
882,0.48593598391983295
883,-0.35329413719867314
884,0.6434629023504952
885,-0.23206761469920603
886,0.017159790692664708
887,0.56856472507131
888,0.5066085805213444
889,3.275444042775065
890,1.205832682984766
891,-0.10243214766439271
892,-0.15009008220811976
893,-0.20925097068039666
894,1.2068617601453084
895,-0.21089725958961902
896,0.27903360925029946
897,0.12500233686459028
898,-0.03587577124994528
899,-0.14239284250847625
900,-0.13515107357231348
901,-0.5935991047876854
902,0.526575805477201
903,-0.3320547520837311
904,-0.3869201032743641
905,-0.3382190371817713
906,-0.045182424805700235
907,-0.37605613463419657
908,-0.29023933555155057
909,0.2423448034352431
910,0.32724189702254614
911,-0.4912653008173595
912,-0.26173225964456887
913,0.19604749362176038
914,0.6888024865978238
915,1.3895256872703214
916,-0.0037128483120041776
917,-0.6394240915593036
918,-1.8048399826246744
919,1.302859731951482
920,-1.2724260517774368
921,0.22036762169572247
922,1.3532992441165663
923,-0.4077044166734153
924,-0.3238442354287817
925,0.5504129444606656
926,0.6542853956414635
927,1.3473534772035467
928,-0.12140462951327538
929,-1.5220278856387675
930,1.0016322940925704
931,-0.08267573691393364
932,-0.9202024379852437
933,0.17675986428345183
934,-0.4587278369053428
935,0.3006545550871971
936,-0.19451135171015502
937,0.2306288460468724
938,-0.29555013127153656
939,1.6670355333598434
940,-0.5665946895593847
941,0.2713806296277057
942,-0.9518282090459533
943,0.0646492799203439
944,0.2780123917444222
945,1.799438111556655
946,0.6491441382336638
947,-0.632103386451838
948,0.2953170726013112
949,1.407421713546521
950,-0.864037485219232
951,-0.7815142917715002
952,-0.5794642460870666
953,0.2700211181781356
954,-1.1856827624054123
955,-0.5472410244739536
956,-2.140743021981055
957,-0.7933265004805867
958,-0.1394495169336499
959,2.6442831034448266
960,1.2329695665769393
961,-0.7900781097402251
962,-3.190928276222158
963,-1.100498207457668
964,-2.4303313579527566
965,2.871210985530743
966,0.6198818671210988
967,0.7892055724911723
968,-1.3046474412076114
969,1.1315048609057998
970,0.025480953125517094
971,-0.7672671911660166
972,0.15777021416177342
973,0.710083314656966
974,0.46342521820562854
975,-1.7325964290901017
976,-1.4998235968802742
977,0.01700691400563086
978,1.783955833296512
979,-0.2624808506478739
980,1.9507523838548442
981,0.46639523861789367
982,1.7799076414956407
983,-0.19167162018519754
984,0.916691567479816
985,0.31226490721745453
986,-0.27425118503239787
987,-0.7148644091815346
988,0.327921691339614
989,0.3317567704622568
990,-0.3686866656317642
991,-0.3107507371551766
992,-0.2324604751333273
993,0.2633321049683625
994,-0.6639850966189031
995,-0.21027100347494918
996,-1.3075850899622898
997,1.9445022403699477
998,-0.029707014787288547
999,0.6478344956970753
1000,1.4882189906796996
1001,0.23844261141345813
1002,-0.14154455269386543
1003,0.46501318794467106
1004,-0.03977365228793796
1005,0.16983147408891588
1006,-0.41968223683800854
1007,0.18835125823317733
1008,-0.5624822044357239
1009,0.459898906860892
1010,1.9443396207863801
1011,0.6021411850794571
1012,1.0445182143678111
1013,-0.17138564206288986
1014,-1.4042451417053532
1015,-2.540793174065439
1016,-0.44281772095066707
1017,-0.6053472317198881
1018,0.3697586092221426
1019,0.2282729767668087
1020,0.18151367858621267
1021,0.9219558293306065
1022,0.0783552667702492
1023,0.021687530959614825
1024,0.5754080660431266
1025,0.4910961531183572
1026,0.12745759591839625
1027,-0.3231290259014258
1028,0.5775578874426979
1029,0.5187372473494427
1030,0.3207890380496523
1031,0.24579138933219377
1032,-0.0422942274685081
1033,-0.3755574489675485
1034,0.21914847237125049
1035,-0.5594255118365626
1036,1.389237706567263
1037,-0.8086297431357707
1038,-0.09064529471172729
1039,-0.2133994384277769
1040,0.4568960268613907
1041,0.292118298519063
1042,0.4908042666120086
1043,0.4152979649326597
1044,0.3673258320563062
1045,0.15371371829665811
1046,0.28599454424101156
1047,0.185228914147276
1048,0.2720434192106619
1049,-0.512562319216136
1050,-2.068698084438423
1051,-0.04000141234792435
1052,-1.201588933969427
1053,-0.5385762873652722
1054,0.4027131783222174
1055,0.25251034773187886
1056,1.0931785883292067
1057,-0.045899903709898854
1058,-0.19796386555614975
1059,1.0501401836181483
1060,-0.4890843531055641
1061,-0.430214359859934
1062,-0.4498210074626614
1063,-0.355619151449013
1064,-0.047511581841609696
1065,-0.2164631728081831
1066,0.18794538464467558
1067,-0.15223237401546696
1068,1.763734956670459
1069,-0.13340200443068703
1070,0.29465090011130146
1071,0.41594150577211364
1072,-0.1314695104518078
1073,2.299454549166856
1074,1.1211983249074875
1075,0.033746161694400784
1076,0.25834293086564497
1077,3.6436551169689664
1078,0.8937572281216208
1079,0.45670726634153463
1080,1.2049744319612354
1081,0.6589030601039765
1082,-0.4661425763450429
1083,0.8811091226531342
1084,-0.206745400988865
1085,-0.1956528049520304
1086,0.10990564922238477
1087,-0.07849170745680374
1088,0.42625276097561043
1089,0.5603420367777987
1090,-2.35381491872022
1091,0.8802436543052257
1092,0.4356619230989639
1093,0.9819124922679412
1094,0.6699015034947458
1095,0.7247896380482982
1096,1.447115079539263
1097,0.14205621164503224
1098,0.2915395341455682
1099,-0.9156705064202667
1100,0.12149562591619928
1101,0.7891555309103303
1102,0.7760038941066337
1103,-0.7198015642450815
1104,0.4824399552312878
1105,0.27719907269101013
1106,-3.4606370646765057
1107,-0.8602849224536716
1108,0.8994476647583688
1109,-0.2651631996861755
1110,-0.8039003726249448
1111,-0.16260166184186714
1112,1.7168336302845557
1113,-0.6408794650305882
1114,0.98584682029908
1115,-0.20151294916037266
1116,0.9649997696066904
1117,-1.4299235560926622
1118,-2.4998958308923727
1119,1.3535380285737042
1120,-2.442678180648578
1121,-0.8717592022311498
1122,-1.1053899719685902
1123,1.3825204542857388
1124,-0.4914120483432856
1125,1.4043581085216232
1126,1.0772856205817314
1127,0.2656825031071297
1128,1.4709898331593247
1129,0.12290152385364043
1130,0.8284727922191852
1131,-0.09729271020990345
1132,1.1197777622312428
1133,0.5879636278362497
1134,-0.05843946643826947
1135,0.1661606702445297
1136,0.44876214157370176
1137,-2.9768278157313675
1138,-0.38462778891958144
1139,-1.334868764123991
1140,0.6091580663013166
1141,-1.3478298197910301
1142,0.1120471983868018
1143,0.11403232151096412
1144,-0.7775710014458729
1145,0.582158381100545
1146,-0.0042293580897988245
1147,-0.16508464335249876
1148,-0.43624390539280367
1149,-1.769672780188093
1150,0.7013105434725225
1151,0.9459573380096804
1152,-0.0905695822721709
1153,0.6576908983698218
1154,-1.7746855857045032
1155,-0.15966861373438868
1156,-0.5749724835546286
1157,2.098644129624639
1158,0.23154796906987843
1159,-0.6054916954138096
1160,-0.6843803320169758
1161,-0.2550266900364765
1162,0.8176537602597721
1163,0.8385793376273964
1164,1.2228477647649254
1165,-0.34080872739464735
1166,-1.110142536075995
1167,0.05734005997297681
1168,0.831968264329885
1169,-0.8967437028998224
1170,0.19950131305197916
1171,0.3555672180052873
1172,0.39955985664541593
1173,-1.0906871690691413
1174,-0.5161521947428421
1175,-0.5940908821512941
1176,0.7618125249727998
1177,1.1335294369427686
1178,0.0010553588483928156
1179,-0.45377455813415296
1180,-0.9565781262201635
1181,0.33659092209289765
1182,2.368702397928642
1183,0.5102078392169451
1184,0.9192597219558815
1185,-0.643937130997079
1186,0.4753688929107653
1187,-0.5467143786823683
1188,1.88635541580315
1189,0.8540452046285997
1190,-0.13394095509323012
1191,-0.45553103603934175
1192,1.7909129492705491
1193,0.0
1194,0.2205094460995326
1195,0.1467366242211392
1196,0.16333807180346818
1197,0.17195889084199517
1198,-1.0821219673114402
1199,0.3218881553122695
1200,-1.9622755506077931
1201,0.2988811918793713
1202,0.30000780096623086
1203,-0.004034535625504161
1204,4.1732596318321455
1205,-0.05225469443463381
1206,-0.008711771060183249
1207,0.9211681795609251
1208,0.035481906997315266
1209,0.6708227892714815
1210,-0.6986318657578514
1211,0.9269446391417617
1212,0.559062990799527
1213,-1.0038023327811354
1214,-0.34132173279313305
1215,-0.28292631623748965
