,0
565,-1.1285064621402465
566,2.2528261800952096
567,-0.5394483749355231
568,1.3348642988797446
569,0.8139579822558817
570,0.4703949255528771
571,1.8031737284536498
572,-1.589340272519538
573,-1.4815085785140587
574,-2.747309424410906
575,2.9888252611495147
576,-0.1914991634718532
577,-2.2844167837956166
578,-0.624387265657521
579,0.6158602991207025
580,1.8670024874936033
581,-1.0263402955225183
582,-0.3557818238309061
583,0.11025826993763246
584,2.304345960584229
585,-0.14092098324134336
586,1.097234949032832
587,-0.09029345985922535
588,-0.008212540554026105
589,1.0213758767317993
590,0.8660865987589589
591,-2.2247586695673056
592,1.8533412058517034
593,-0.20243741477539914
594,-1.1412857228226432
595,0.19657635947621777
596,-0.44284146505513866
597,0.12320836089808232
598,-0.5845321875379422
599,-0.5547519919426049
600,-0.6580889259150711
601,-0.3013311060527884
602,1.141916971876107
603,-0.22402000656805485
604,-1.110890522169099
605,-0.20178247976487415
606,0.5371844376564466
607,-0.23466319853269937
608,0.45207276656651796
609,-1.007396027913369
610,0.7983571123767921
611,-0.45302090899783776
612,0.8456533001209675
613,-0.47637046334166755
614,-0.5965652276449893
615,-1.7684528213093396
616,0.7264678759586027
617,0.9239311328374524
618,-0.12664107395621682
619,-0.34697280187268265
620,-0.2461487471237896
621,-2.5128247535183004
622,-2.060294746694884
623,2.6338103958607797
624,1.91381082534809
625,-0.034007822126782015
626,0.9562972213174444
627,1.3219737367732318
628,0.8607187127177202
629,1.8695185091305224
630,-0.9998051176494447
631,-4.3238249003684075
632,-0.051194540367267685
633,-0.5219709793114856
634,-1.3995908807353925
635,0.49468532209934735
636,-0.3208327052925426
637,-0.5050076035328079
638,-0.8767371607565012
639,-2.388279616317737
640,-3.254033494816
641,0.6593328430981932
642,0.21265783983919537
643,0.3411556487579208
644,3.5713238004653243
645,-5.345062088916553
646,1.5341289212094433
647,-0.08307564976800129
648,0.6993679007350012
649,1.0308899396932607
650,-0.5643047649693156
651,-1.2860732100223549
652,-2.073871617827333
653,-6.3117342829788186
654,-2.525078160938614
655,0.5962801670513285
656,5.581360766542439
657,2.8948761402610095
658,0.32905590730990797
659,-0.47041200680283235
660,-4.5729970166187215
661,4.204533280742817
662,-1.7665773330277559
663,-1.0069798490105393
664,2.745157503710426
665,-1.9406947208776473
666,2.167666635983089
667,1.4535821180114157
668,0.9543737020509223
669,0.8356722492311968
670,0.11881370497014726
671,-2.1698833898011647
672,-0.41156170710968654
673,1.5439294778998054
674,-1.5814283065008323
675,0.8031421579777166
676,0.593528590193108
677,-0.24996541275386241
678,-2.0036247464225023
679,-3.0535257634944197
680,1.1343376271376784
681,-0.6577062107268714
682,0.734799786868608
683,0.3557867111891497
684,0.47879053448995207
685,-0.4787905344899629
686,-1.1585377699050234
687,2.360727613620171
688,-0.46580244875550747
689,0.17136333210974825
690,-1.4177840705950877
691,1.4843461421820832
692,-0.7346309812152237
693,0.6204974325881736
694,1.8013407333176048
695,-0.00934710474110436
696,1.5213651503595131
697,3.055402898790285
698,-3.248924592140179
699,-0.6292238767099178
700,4.038748075103088
701,1.0464799296405907
702,-0.8594391269485887
703,1.3961523945655459
704,1.142969298321364
705,-0.469566080186954
706,-0.463024458914184
707,0.12251686139153155
708,-0.4119019013311533
709,-3.2034860666917666
710,-0.5637916179693606
711,-0.3379770287320205
712,-2.9622854068644786
713,1.6266601544059542
714,-0.42747021695735005
715,3.117230761053443
716,1.2558471475233162
717,0.4358468095883673
718,-1.3042886345323983
719,0.9575445662931222
720,-0.724025509214963
721,-0.17958162319230372
722,0.41255663896375955
723,-0.817798312004309
724,-0.9064601588477047
725,-0.9331327428884305
726,3.2730523152086604
727,-0.6335629991171995
728,-0.04476877005425292
729,-2.227747657140967
730,0.4750602758597799
731,-2.6131397783548147
732,-0.6193713493932287
733,-1.7855921268712378
734,0.7732366338470666
735,-2.1433854323212307
736,-2.74799386366694
737,1.2207982492509515
738,-0.09869720501146939
739,1.2852764616928878
740,-0.5376094273908583
741,-1.1236073266925841
742,1.7781302514224668
743,-1.3133580921628953
744,-1.9425823788829868
745,0.09049319404934515
746,-2.5343578191354843
747,-1.9779949478898045
748,-4.318608773757564
749,0.5364878472230865
750,1.6031539187553117
751,1.440255332792267
752,-2.6075837632647394
753,2.1617231520432267
754,-2.4229904463184146
755,-0.49172365920363714
756,0.1313629088737901
757,-0.5044976701596054
758,5.184839043066903
759,-1.9714939315014102
760,0.5521356137525828
761,-6.801767098329877
762,0.7115056273749026
763,3.3965320367900844
764,-0.9398976295936258
765,-2.041113566766704
766,1.9642200604789908
767,0.7989973004714258
768,-2.7071980888563383
769,1.047363334724896
770,-0.022170491167180638
771,-0.7567363064908208
772,-0.6050438625774013
773,0.3029795281852627
774,2.784402617117318
775,1.514033463141196
776,-1.9070899796606218
777,-0.22999845854415535
778,0.8733679968754632
779,-2.286819090365939
780,1.47921893538756
781,0.6770802321640876
782,0.15225669064249514
783,-0.2175805906246552
784,3.887717275667456
785,0.219745811232559
786,0.7393941522110768
787,1.483034389902447
788,-1.120546291675537
789,-0.8200596120537855
790,0.08335070288765026
791,0.052058931885284994
792,1.0664282875632087
793,0.25713565209295347
794,1.9933539097058626
795,1.32041530299747
796,-0.15912484710188846
797,0.1094255269595679
798,-0.00994282874296851
799,0.7627197591374675
800,-0.5541276795311662
801,-0.43755041963450736
802,-0.44948385120485645
803,2.335121437885272
804,1.7354645657539796
805,-0.520382787502711
806,0.9136875297151025
807,1.01920204064844
808,-1.1916819607557365
809,1.0494276809934522
810,-2.2069596562735003
811,0.10666667678026683
812,0.32897949360863954
813,1.295665709372348
814,1.4390099681960902
815,0.05638038112137943
816,-2.030815665160875
817,-2.180635905205429
818,-0.5305052229693229
819,0.206642139952476
820,-1.0871820860415204
821,-0.278634870289466
822,-0.5696312809455827
823,-0.6939234362083334
824,-6.461253067137854
825,-3.1050925777464404
826,-1.161634865112481
827,-0.10116338748443737
828,1.6285914887137785
829,-1.0454994576344565
830,-0.4033167017622153
831,-0.5628743894114739
832,0.07899340251647446
833,0.6745388139531435
834,-0.9795720957154588
835,-2.370023347102754
836,0.1967707099386563
837,3.6446106798958815
838,-0.4133853157954647
839,1.1354903254501136
840,-0.37706598961931104
841,1.072011150370542
842,1.2670841286870267
843,1.508161732561902
844,1.7382525637792523
845,0.7953992745604164
846,-0.06256517409510466
847,-0.4914528634664335
848,-1.4039392470380903
849,-0.7576198005559484
850,0.20330647417981024
851,0.7242549498566356
852,0.40245764976879034
853,-0.09517263976457989
854,0.7168489478612717
855,-0.8227026679178916
856,-1.5153421964884768
857,0.1182096747182521
858,-0.3334950108283583
859,0.4301081899390702
860,-2.3009480496006716
861,-0.2418380864281638
862,0.8438868645864603
863,-0.37174764001323085
864,0.567997157861924
865,-2.8503918243548547
866,-1.4676262521149313
867,1.6691489356315914
868,0.8686023430390164
869,1.2560764525970864
870,0.30611153235297583
871,-0.9431962882157088
872,0.5713673383825689
873,0.4263932552192119
874,0.7716171523540766
875,0.30267021268500716
876,0.45229454662502916
877,-0.5602859178112558
878,1.9580147278734903
879,-0.010596026499966216
880,1.0540837557579417
881,0.041933117293344216
882,0.0942852722930023
883,-0.5354624584593509
884,-0.771470140650619
885,-1.345742834232891
886,-0.6905508666961288
887,6.29402328616972
888,1.3330837691151223
889,-0.12045775397518325
890,1.752334763408313
891,-1.491526109201125
892,1.2444782045107927
893,0.6115623716474964
894,1.5127405047367097
895,0.8199534676964083
896,0.4122531125034596
897,-0.7490671729157625
898,-0.06749915882333653
899,0.2312362529534655
900,1.1957859997125013
901,-0.09513843358649679
902,-0.14287757824214156
903,-0.12399257633204362
904,0.2573513310935631
905,-0.7836431539778412
906,0.31610735647356236
907,-0.7584157698779503
908,-0.4249161390923435
909,-0.5920910284612506
910,-0.1071446067533227
911,-0.7728845399927903
912,0.08835223664123715
913,0.596783065526821
914,0.9320455821958069
915,-0.02899531262763228
916,0.6071430012697664
917,-2.648129819136624
918,-2.295280885279196
919,2.216323123577436
920,2.3516720174320755
921,3.478199465318479
922,3.343261412118406
923,-0.5600737314295468
924,-1.1754657191235214
925,-0.009166322935968705
926,-0.018335166901398275
927,0.9399165787982819
928,-1.6853302359802356
929,0.15690621152586387
930,0.18428089615688575
931,0.7520211523212434
932,-1.5654094985014813
933,0.7765593244951906
934,-0.47076285768657516
935,0.4247074983315459
936,0.04605535935502584
937,0.7431567759071728
938,0.14614544069966293
939,1.7283152006654774
940,0.21507311812248614
941,0.8911920671230206
942,-0.3110146017944303
943,0.5591316985111972
944,-0.07082780287241128
945,-0.06201550586351494
946,-0.3017664489320784
947,-0.0533475606143745
948,-0.3920874743236551
949,0.8977439076964895
950,0.50311240772271
951,-2.2706999383112136
952,-0.9683771769129369
953,-0.6660912441593148
954,-0.1557561357536302
955,-1.8228587085131802
956,0.09333582906444261
957,-1.0786579282603286
958,-0.9094416603485712
959,1.4361546914405035
960,0.5892548500310137
961,-0.16800451963625776
962,-2.8232265385923823
963,0.5939852681495563
964,-2.5442726695438114
965,1.3140793561058328
966,2.6528273218870586
967,-0.037675426648899266
968,0.10357328735321183
969,1.5037877364540502
970,0.06487188031589058
971,-0.510844932037159
972,0.5015800967129878
973,-0.19476008938568165
974,-0.10216877310972225
975,-0.8492421904593209
976,-0.9321662527136093
977,0.3776796104927399
978,-0.7283077830255671
979,0.765997409402179
980,0.9843060487436465
981,0.9747118245897677
982,1.6218800564712852
983,-0.5742689315612554
984,1.6500827699051066
985,0.0
986,0.5470129767748663
987,0.13405426736064371
988,0.5699543436828512
989,0.2660519483496609
990,0.09737530092665003
991,-0.6569042708015468
992,0.19574701507930778
993,0.6291279445543275
994,-0.4248922033577988
995,-0.02661580107093033
996,-0.7838985447231489
997,0.2857655097027284
998,-0.11599376718782776
999,0.5075927012232396
1000,1.112987374571634
1001,0.9094151518317057
1002,0.10440230633361085
1003,0.5376823291080068
1004,-0.4247026968757035
1005,-0.17386773049056983
1006,0.8059318287810779
1007,-0.008631479009293376
1008,-0.18143337302398635
1009,0.1900648520332767
1010,0.060399501383204504
1011,-0.08629617380554436
1012,1.576049753158288
1013,0.05097706142678511
1014,0.008493651000988678
1015,-0.2636392223125407
1016,-0.2301889417457099
1017,5.923792384409135
1018,-0.17713370170958062
1019,0.4261998329547699
1020,0.934474273470499
1021,0.9494493350160973
1022,0.38511463481938085
1023,0.7190901706725074
1024,-0.22611213875183522
1025,0.885924352019611
1026,1.2837936244441124
1027,0.3659656417530573
1028,-0.12183979576091877
1029,0.2739310798315771
1030,0.7192913843817806
1031,0.30131849539941014
1032,-0.42210057394632683
1033,0.09060023269792289
1034,0.20355090144686694
1035,0.03764918533987528
1036,2.027046080026256
1037,-0.5993580412160707
1038,0.5919804175452908
1039,-0.3177538236099032
1040,0.1331361143401094
1041,-0.3776803097197864
1042,-0.23026936822923189
1043,0.3340884357670903
1044,0.044460912181102326
1045,-0.15569975341924053
1046,1.0554771934343958
1047,0.16139685111612728
1048,-0.49970709509608174
1049,1.0479741214703115
1050,-1.1511656984020353
1051,1.1220005505467396
1052,-0.35796509715030495
1053,-0.19779501705170457
1054,0.17583710296533106
1055,2.0504250312369536
1056,0.2220710823443151
1057,-0.13604957166351114
1058,-0.1864735532813264
1059,0.028710881621271146
1060,0.7436041700302605
1061,-0.5213738911089535
1062,-0.2509411605425696
1063,-0.2227892689093284
1064,-0.1151825049955646
1065,-1.086337450452045
1066,0.12371285644354137
1067,-0.532323421316616
1068,0.5541392233156659
1069,-0.4445261464631941
1070,-0.37317571569556285
1071,1.245781601676272
1072,-0.12315718584965728
1073,0.9594994796638572
1074,0.6226982150863629
1075,-0.593983211299698
1076,0.07892377091291873
1077,-0.10045925069897224
1078,2.018404105098045
1079,0.631226671588822
1080,-0.30108904866131997
1081,-0.3653228736335478
1082,1.647391716539694
1083,2.684495755344526
1084,0.6382500083680669
1085,-0.4766229275904888
1086,0.8642980338073888
1087,1.384632409981774
1088,-0.25692560000986114
1089,-0.14522413272498635
1090,-3.420227889102668
1091,1.5128676318884653
1092,0.3427998651821915
1093,0.6020890546110403
1094,-0.12012815112531444
1095,-0.3009532450413994
1096,0.34768689745919357
1097,-0.17369234108238052
1098,0.0401096335345961
1099,-0.5898931169104744
1100,0.27526956856032864
1101,1.4708594342810746
1102,-0.9826131378081668
1103,0.33304500243941176
1104,0.5967000400321302
1105,-0.2448791719742959
1106,-3.9536182695192714
1107,-2.421189263838683
1108,0.8019176344797501
1109,-0.9786398378968709
1110,-0.6032023399148162
1111,-1.4121592329338823
1112,2.8257102273476256
1113,-0.9165320786263828
1114,0.5931801871602884
1115,-0.16912131435701303
1116,0.4503561197028469
1117,-0.31644483352550873
1118,-1.4472443293489146
1119,1.454287326851571
1120,-1.4828750914830882
1121,0.23560500671237203
1122,-0.3643511799928083
1123,0.4142567169784015
1124,-0.9524904609924757
1125,1.0094948803784782
1126,0.6107539757910357
1127,0.3251575636448877
1128,0.14104374693623334
1129,1.385703466142606
1130,0.8512456675578524
1131,0.35084134635633746
1132,0.34961475199959213
1133,0.620802212081593
1134,-0.44986784342958674
1135,-0.0478321783010067
1136,1.2025009875171289
1137,0.4312675147946486
1138,0.4695789134466425
1139,-1.91215582457154
1140,-0.7051201557980615
1141,-0.5165834403447798
1142,0.8868780416142611
1143,4.614660263578175
1144,-1.005033585350145
1145,0.5267675313707235
1146,1.5379905634697912
1147,0.7923001928075983
1148,0.6140482387360865
1149,-3.240304221415377
1150,1.380234503336113
1151,1.4959334994527669
1152,1.0884547801937852
1153,-0.39963261661167104
1154,-1.938194416921855
1155,-0.23356917126041116
1156,-0.18204283032683533
1157,1.6201742167288078
1158,0.12797544618389686
1159,-0.44863242586729707
1160,0.37186681309032543
1161,0.999721784222747
1162,0.8893993721290862
1163,0.2696687219493334
1164,0.400025534997236
1165,0.031184707272412144
1166,-1.2108432387354804
1167,-0.10104200417596794
1168,-0.40519207067407964
1169,-1.6438375847638034
1170,1.7896425489443448
1171,-0.39352637265968576
1172,-0.7532751865044452
1173,-0.8623516983631018
1174,1.0032238481885765
1175,-0.7579200004376695
1176,0.03867723892733139
1177,-1.6898881279602727
1178,-1.7322747217247592
1179,-0.9852296443011594
1180,-0.8862487395330835
1181,1.7046058690570864
1182,0.7122679471790286
1183,-0.6187850343881732
1184,0.5457947521257379
1185,-0.19933561417722576
1186,0.4313927380386296
1187,-0.6511218273433985
1188,1.238795610843712
1189,-0.05927096883977947
1190,0.348535518708009
1191,0.03938041531594699
1192,0.4190956301175671
1193,-0.35349604760240116
1194,0.6340926622598333
1195,1.8209323437350704
1196,0.37044175976505905
1197,-0.44725651197381444
1198,-2.391326728096663
1199,0.17038011985385038
1200,-0.052393740146732384
1201,0.5943650951709991
1202,-0.437266156007469
1203,0.6389381496764573
1204,3.5183197900315335
1205,2.2274846818295337
1206,1.3772307875001952
1207,-1.2791013714688082
1208,0.7329172244987372
1209,2.5771061301330977
1210,1.0090069377956377
1211,0.31653015876960033
1212,0.8159979998095759
1213,-0.20337611240229567
1214,-0.3321004013637142
1215,-0.40349752121791055
1216,-1.5233216571693753
1217,-1.323570751879374
1218,1.1866374408092673
