,0
134,90.25882091522217
135,87.7391222190857
136,87.4776440525055
137,88.39281763553619
138,87.98871501445772
139,88.60675431728365
140,85.54032854557039
141,83.99523028850557
142,85.75426522731782
143,86.6813241815567
144,88.03625649929047
145,88.36904689311982
146,87.3469049692154
147,87.96494427204132
148,88.42847374916077
149,89.27233510494234
150,89.60512549877168
151,90.10431108951569
152,89.48627178668977
153,91.66129471778869
154,91.64940934658053
155,92.83794646739962
156,92.88548795223237
157,92.99245629310609
158,92.38630236148835
159,91.51867026329042
160,90.02111349105836
161,89.26044973373413
162,96.39167245864869
163,97.9605414581299
164,97.8179170036316
165,99.9097423362732
166,98.12693665504456
167,99.61260805606842
168,100.34950107097626
169,102.19173360824585
170,103.20199016094209
171,103.71306112289429
172,102.7860021686554
173,102.70280457019807
174,102.98805347919465
175,104.47372488021851
176,104.35487116813661
177,104.17659060001374
178,104.02208077430726
179,104.34298579692842
180,103.36838535785677
181,103.76060260772707
182,102.82165828227997
183,102.29870194911958
184,101.57369430541993
185,101.44295522212983
186,100.50401089668274
187,100.61097923755646
188,101.3359868812561
189,102.47698251724245
190,102.44132640361786
191,103.1901047897339
192,99.95728382110596
193,97.22364844322206
194,99.86220085144043
195,102.72657531261444
196,107.08850654602051
197,111.4266670370102
198,110.68977402210236
199,109.15656113624574
200,109.14467576503755
201,109.12090502262116
202,110.34509825706483
203,108.1581899547577
204,108.36024126529695
205,108.59794868946075
206,109.57254912853243
207,107.55203602313996
208,108.550407204628
209,107.94425327301026
210,108.49098034858706
211,108.550407204628
212,109.51312227249146
213,109.70328821182251
214,111.97339411258697
215,112.25864302158355
216,113.44718014240264
217,113.03119215011598
218,113.779970536232
219,113.68488756656647
220,113.60168996810914
221,113.19758734703065
222,113.12627511978151
223,112.6033187866211
224,113.80374127864839
225,114.48120743751527
226,111.4504377794266
227,110.17870306015014
228,109.31107096195221
229,109.10901965141296
230,106.76760152339936
231,106.88645523548126
232,105.51963754653933
233,104.37864191055299
234,106.185218334198
235,106.93399672031404
236,106.7200600385666
237,103.1782194185257
238,103.91511243343353
239,100.78925980567934
240,102.3937849187851
241,105.69791811466217
242,105.65037662982942
243,105.78111571311952
244,107.69466047763827
245,107.7778580760956
246,107.1241626596451
247,107.7659727048874
248,107.51637990951538
249,107.38564082622528
250,106.30407204627991
251,105.127420296669
252,105.60283514499665
253,104.68766156196595
254,105.65037662982942
255,106.89834060668946
256,108.14630458354951
257,110.25001528739931
258,109.50123690128326
259,111.664374461174
260,111.664374461174
261,112.38938210487366
262,112.56766267299652
263,113.32832643032076
264,113.68488756656647
265,113.81562664985658
266,112.93610918045046
267,113.19758734703065
268,114.04144870281219
269,113.47095088481903
270,113.43529477119448
271,112.38938210487366
272,112.76971398353577
273,112.6152041578293
274,113.29267031669617
275,114.79022708892823
276,116.02630569458007
277,116.16893014907838
278,116.90582316398623
279,116.32343997478485
280,116.08573255062105
281,117.1910720729828
282,117.17918670177461
283,116.92959390640259
284,117.1910720729828
285,117.27426967144014
286,117.15541595935822
287,119.34232426166535
288,119.41363648891449
289,119.42552186012269
290,119.05707535266878
291,118.73617033004761
292,127.23421074390411
293,126.97273257732392
294,127.60265725135805
295,128.9932456827164
296,130.41949022769927
297,131.00187341690065
298,132.0953275680542
299,131.7506518030167
300,133.10558412075045
301,135.0904411125183
302,135.66093893051146
303,135.47077299118047
304,135.8986463546753
305,137.02775661945344
306,137.50317146778104
307,136.8375906801224
308,136.98021513462066
309,137.30112015724183
310,137.36054701328283
311,140.59336798191072
312,139.6306529140473
313,140.5814826107025
314,140.07041164875034
315,140.28434833049772
316,139.67819439888
317,139.30974789142607
318,139.84458959579467
319,139.91590182304384
320,139.66630902767184
321,141.3659171104431
322,141.6273952770233
323,140.81919003486638
324,142.51879811763763
325,140.65279483795166
326,142.47125663280485
327,141.88887344360353
328,141.56796842098237
329,141.85321732997897
330,145.21677738189697
331,145.5852238893509
332,145.35940183639525
333,145.0503821849823
334,145.0979236698151
335,146.3340022754669
336,145.46637017726897
337,145.0503821849823
338,144.68193567752843
339,144.49176973819738
340,142.70896405696874
341,142.91101536750796
342,142.04338326931003
343,142.9466714811325
344,142.22166383743286
345,141.61550990581514
346,143.64790838241578
347,143.4458570718765
348,145.02661144256592
349,146.06063873767852
350,145.0741529273987
351,145.2048920106888
352,145.0384968137741
353,148.4139422369003
354,149.48362564563752
355,148.9725546836853
356,148.35451538085943
357,151.15946298599243
358,155.83041387081147
359,156.95952413558962
360,156.11566277980808
361,157.64887566566466
362,160.13291824817662
363,159.66938877105713
364,159.4079106044769
365,153.35825665950773
366,156.00869443893436
367,156.61484837055207
368,157.68453177928927
369,157.47059509754183
370,156.93575339317323
371,157.55379269599916
372,157.24477304458617
373,157.31608527183533
374,156.27017260551457
375,156.75747282505034
376,159.38413986206058
377,157.62510492324827
378,158.21937348365782
379,159.28905689239502
380,158.84929815769198
381,151.89635600090025
382,147.77213219165805
383,149.1270645093918
384,147.47499791145327
385,146.46474135875707
386,144.12332323074344
387,148.84181560039525
388,147.29671734333039
389,148.29508852481842
390,148.00983961582182
391,148.77050337314608
392,148.23566166877748
393,145.81104594230652
394,148.2475470399857
395,145.76350445747374
396,146.15572170734407
397,145.5495677757263
398,146.2389193058014
399,144.65816493511198
400,146.3340022754669
401,147.35614419937139
402,147.9028712749481
403,148.14057869911193
404,150.49388219833372
405,151.95578285694125
406,152.56193678855897
407,153.16809072017668
408,154.24965950012205
409,153.46522500038145
410,153.38202740192412
411,155.48573810577398
412,156.24640186309813
413,157.0783778476715
414,153.7148177957535
415,152.4906245613098
416,151.59922172069548
417,153.13243460655212
418,161.33334074020388
419,159.51487894535063
420,160.46570864200595
421,163.27065624713896
422,164.7325569057465
423,165.8735525417328
424,159.93086693763735
425,162.43868026256564
426,165.19608638286593
427,167.22848485946656
428,166.47970647335057
429,162.89032436847685
430,162.46245100498197
431,162.12966061115264
432,165.1128887844086
433,165.35059620857237
434,164.51862022399905
435,165.2079717540741
436,167.07397503376012
437,168.74981237411504
438,169.2608833360672
439,170.0215470933914
440,170.0809739494324
441,167.78709730625155
442,167.5969313669205
443,166.83626760959623
444,163.78172720909117
445,167.10963114738468
446,166.37273813247685
447,164.97026432991026
448,163.37762458801268
449,165.23174249649048
450,163.82926869392395
451,163.90058092117312
452,160.81038440704344
453,157.69641715049744
454,155.94926758289336
455,154.39228395462038
456,157.39928287029267
457,158.6710175895691
458,157.5656780672074
459,158.54027850627898
460,158.18371737003326
461,158.9562664985657
462,157.791500120163
463,160.01406453609468
464,159.90709619522096
465,160.53702086925512
466,160.60833309650423
467,161.36899685382843
468,160.72718680858617
469,161.88006781578065
470,165.23174249649048
471,165.92109402656558
472,165.0891180419922
473,160.70341606616972
474,161.01243571758272
475,160.91735274791716
476,161.99892152786254
477,161.20260165691377
478,162.36736803531647
479,168.91620757102964
480,173.1830558347702
481,175.86914972782137
482,173.37322177410124
483,174.79946631908422
484,179.89829056739808
485,181.93068904399877
486,182.57249908924103
487,184.2364510583878
488,183.82046306610107
489,183.1429969072342
490,182.32290629386904
491,179.2564805221558
492,176.62981348514558
493,178.98311698436737
494,177.8777774620056
495,177.6757261514664
496,181.36019122600555
497,183.48767267227174
498,183.4995580434799
499,182.4655307483673
500,181.27699362754822
501,177.093342962265
502,179.86263445377352
503,178.92369012832643
504,177.46178946971895
505,177.28350890159606
506,176.54661588668824
507,176.90317702293396
508,176.9626038789749
509,180.81346415042879
510,179.68435388565064
511,180.34993467330935
512,180.29050781726835
513,182.32290629386904
514,185.18728075504305
515,182.9884870815277
516,182.77455039978025
517,183.54709952831269
518,183.54709952831269
519,178.3650776815415
520,178.40073379516605
521,178.95934624195104
522,176.79620868206024
523,180.33804930210118
524,180.30239318847657
525,181.2294521427155
526,183.53521415710452
527,182.77455039978025
528,182.75077965736392
529,182.70323817253114
530,183.85611917972562
531,185.97171525478365
532,184.91391721725466
533,188.31313338279722
534,188.4914139509201
535,187.56435499668123
536,185.86474691390993
537,185.9122883987427
538,182.6200405740738
539,178.9950023555756
540,179.45853183269503
541,175.3224226522446
542,174.16954164505006
543,174.70438334941866
544,175.10848597049716
545,166.6223309278488
546,161.95138004302981
547,169.5699029874802
548,165.50510603427887
549,160.38251104354856
550,162.59319008827208
551,169.97400560855868
552,171.88755037307737
553,175.42939099311832
554,182.01388664245604
555,181.3483058547974
556,180.6708396959305
557,179.7556661128998
558,181.43150345325472
559,184.94957333087922
560,189.01437028408048
561,188.32501875400544
562,188.01599910259245
563,184.36719014167784
564,185.7815493154526
565,186.49467158794403
566,186.3163910198212
567,184.39096088409423
568,186.6372960424423
569,190.1910220336914
570,192.2234205102921
571,190.17913666248324
572,188.38444561004638
573,188.63403840541838
574,187.89714539051056
575,184.7118659067154
576,184.64055367946628
577,179.99337353706358
578,177.16465518951418
579,172.58878727436064
580,181.75240847587588
581,176.57038662910463
582,174.3834783267975
583,175.90480584144592
584,174.62118575096133
585,176.6179281139374
586,180.39747615814207
587,181.78806458950044
588,176.6060427427292
589,178.5671289920807
590,182.31102092266082
591,181.36019122600555
592,183.35693358898163
593,184.04628511905673
594,185.31801983833316
595,188.15862355709078
596,187.68320870876312
597,181.78806458950044
598,173.49207548618318
599,172.9334630393982
600,170.24736914634707
601,171.0793451309204
602,171.7449259185791
603,169.5223615026474
604,172.95723378181458
605,177.44990409851073
606,186.19753730773925
607,186.57786918640141
608,194.69557772159578
609,196.25256134986876
610,197.29847401618957
611,198.83168690204621
612,201.9694249010086
613,201.12556354522707
614,200.60260721206663
615,198.59397947788239
616,200.63826332569124
617,199.24767489433287
618,198.4394696521759
619,199.99645328044892
620,199.43784083366393
621,200.85220000743868
622,200.60260721206663
623,201.11367817401884
624,200.31735830307008
625,199.84194345474242
626,199.1050504398346
627,203.0628790521622
628,204.92888233184817
629,206.66414652824403
630,207.4604663991928
631,206.84242709636686
632,204.77437250614167
633,204.2276454305649
634,205.46372403621672
635,203.59772075653075
636,203.7165744686127
637,201.41081245422362
638,201.3038441133499
639,197.7144620084763
640,198.66529170513155
641,197.44109847068785
642,196.81117379665375
643,193.5783528280258
644,196.22879060745242
645,195.91977095603943
646,197.48863995552063
647,197.03699584960935
648,199.46161157608037
649,195.63452204704288
650,197.36978624343874
651,200.38867053031925
652,203.46698167324064
653,203.19361813545225
654,200.2935875606537
655,203.98993800640108
656,204.3464991426468
657,203.8473135519028
658,204.48912359714507
659,203.25304499149325
660,204.98830918788912
661,204.4772382259369
662,204.66740416526795
663,206.30758539199832
664,208.44695220947267
665,207.72194456577301
666,203.93051115036013
667,202.67066180229187
668,203.12230590820315
669,216.2912972068787
670,223.22046862125399
671,223.92170552253725
672,225.19344024181368
673,222.8876782274246
674,223.05407342433932
675,224.967618188858
676,224.2426105451584
677,225.8114795446396
678,226.85739221096037
679,227.42789002895358
680,231.06481361865997
681,236.09232563972478
682,233.58451231479643
683,233.0972120952606
684,233.10909746646882
685,233.62016842842104
686,234.41648829936986
687,236.50831363201144
688,238.58825359344485
689,242.46288460731506
690,244.87561496257786
691,247.94204073429108
692,248.79778746128085
693,247.05063789367676
694,242.59362369060517
695,240.4780276155472
696,236.97184310913087
697,243.4850265312195
698,240.20466407775882
699,246.5039108181
700,243.47314116001132
701,236.4488867759705
702,236.86487476825715
703,237.01938459396365
